query_id,doc_id,rank,score,system
q_chicken_01,da178971-1fbd-4187-a329-8c76e76592a7,1,0.5803161415414444,char_tfidf_v1
q_chicken_01,290a5e54-6c6c-4b8e-952d-c2fcaa3759ff,2,0.5471274963119754,char_tfidf_v1
q_chicken_01,2be8fe7b-6af1-4a00-a1a3-a4ff7d6e09ef,3,0.5471274963119754,char_tfidf_v1
q_chicken_01,104a5bc7-0a86-4eb4-aa7b-93db527d84c7,4,0.5146044038650792,char_tfidf_v1
q_chicken_01,949b10cc-2aff-4245-b7ee-fd9461ed1b03,5,0.5115612922118669,char_tfidf_v1
q_chicken_01,25f5fb87-5dee-447f-bddd-2c23b0f8f239,6,0.510531560161338,char_tfidf_v1
q_chicken_01,c3120e3b-e009-4166-806f-cd1af88f6b95,7,0.49945690125903613,char_tfidf_v1
q_chicken_01,697c37e9-730c-47f5-b1e5-4cb882e7f4f1,8,0.49840788114449786,char_tfidf_v1
q_chicken_01,6735ad1a-08c9-4a49-9619-13e25c0de19c,9,0.48977653670261384,char_tfidf_v1
q_chicken_01,8d2b3bcd-b0d2-4c1d-9ef1-56d60a2cf769,10,0.4854851278234462,char_tfidf_v1
q_chicken_01,8983abaf-1c05-479e-b6d1-191d3dd734e1,11,0.48380192965997076,char_tfidf_v1
q_chicken_01,fa62aaad-c21c-4699-a546-524234ab7fc3,12,0.48144192253279167,char_tfidf_v1
q_chicken_01,1b0fde4f-e145-44b5-9215-b732bc5dca33,13,0.4809496092245966,char_tfidf_v1
q_chicken_01,76fc41fe-9d93-4256-9cc1-52cbb3c9b057,14,0.4693188752884424,char_tfidf_v1
q_chicken_01,805a8a93-efdd-4a2f-9049-e533f03d2d2c,15,0.4689859559556001,char_tfidf_v1
q_chicken_01,992a84ab-c269-49eb-ad18-f5e050f95ece,16,0.4646058754316344,char_tfidf_v1
q_chicken_01,f6d9dce7-9df2-444d-b0e3-0a5ee2738664,17,0.4646058754316344,char_tfidf_v1
q_chicken_01,649a7abe-d3e2-4425-a0ec-6198b6c11d77,18,0.45953063401132194,char_tfidf_v1
q_chicken_01,98848083-76ea-45ce-866e-c08fb026b8e5,19,0.4580795410321042,char_tfidf_v1
q_chicken_01,c3f323e5-eeb7-40e1-a9f5-33decfff8b82,20,0.4560109811604865,char_tfidf_v1
q_chicken_01,e07e7cfb-559e-4f18-b5e6-1c279ed3143b,21,0.45485076683274595,char_tfidf_v1
q_chicken_01,e1fbebe0-6ee4-4092-9000-b53b243cc23b,22,0.45430882546735524,char_tfidf_v1
q_chicken_01,47b2eb4b-b451-495d-9152-cada4ee44815,23,0.4530920782369743,char_tfidf_v1
q_chicken_01,f6bad87e-bded-4a06-ac2c-39bd46258038,24,0.45125734518113136,char_tfidf_v1
q_chicken_01,8ae481d4-b743-4666-ba44-4c7f2f21848b,25,0.45125734518113136,char_tfidf_v1
q_chicken_01,9b7d16d5-40d6-4058-b81c-221841893cfc,26,0.45125734518113136,char_tfidf_v1
q_chicken_01,bfb0ab0b-a065-40be-8eb0-ff8d6ec7bbcc,27,0.4488455293519339,char_tfidf_v1
q_chicken_01,5c32f88b-918d-484b-95dd-8c8f89598ae8,28,0.44873204772538877,char_tfidf_v1
q_chicken_01,6324fc51-b530-48dd-82d0-4e3815cb8be3,29,0.4400992421074454,char_tfidf_v1
q_chicken_01,21a5388c-edaf-4565-87a4-49650c2dc023,30,0.43687414299440175,char_tfidf_v1
