query_id,doc_id,rank,score,system
q_chicken_01,da178971-1fbd-4187-a329-8c76e76592a7,1,0.4454669519037937,word_tfidf_v1
q_chicken_01,290a5e54-6c6c-4b8e-952d-c2fcaa3759ff,2,0.37824667898507003,word_tfidf_v1
q_chicken_01,2be8fe7b-6af1-4a00-a1a3-a4ff7d6e09ef,3,0.37824667898507003,word_tfidf_v1
q_chicken_01,47b2eb4b-b451-495d-9152-cada4ee44815,4,0.3715600664226685,word_tfidf_v1
q_chicken_01,8ae481d4-b743-4666-ba44-4c7f2f21848b,5,0.37075020105391054,word_tfidf_v1
q_chicken_01,f6bad87e-bded-4a06-ac2c-39bd46258038,6,0.37075020105391054,word_tfidf_v1
q_chicken_01,9b7d16d5-40d6-4058-b81c-221841893cfc,7,0.37075020105391054,word_tfidf_v1
q_chicken_01,5246a903-2aac-4c77-88ca-6dc6cc4d6695,8,0.3678277179333998,word_tfidf_v1
q_chicken_01,4a547e7c-da73-4c03-bf33-d44a210b5947,9,0.36368365130806796,word_tfidf_v1
q_chicken_01,7d6f763e-755a-4a09-a81a-ee4fab640e2c,10,0.36286701103896657,word_tfidf_v1
q_chicken_01,00027601-43e6-4d9a-a358-150cc014fe4c,11,0.36286701103896657,word_tfidf_v1
q_chicken_01,19628262-b6f6-4f48-9431-5553f5f8c340,12,0.36286701103896657,word_tfidf_v1
q_chicken_01,104a5bc7-0a86-4eb4-aa7b-93db527d84c7,13,0.36202181663888355,word_tfidf_v1
q_chicken_01,949b10cc-2aff-4245-b7ee-fd9461ed1b03,14,0.3601662744641898,word_tfidf_v1
q_chicken_01,8ea2959a-ec89-4299-b5ee-fc663b864161,15,0.35983856034985523,word_tfidf_v1
q_chicken_01,8dc5783e-8d96-4074-bc03-844fd20ae557,16,0.35806605385000406,word_tfidf_v1
q_chicken_01,25f5fb87-5dee-447f-bddd-2c23b0f8f239,17,0.35806605385000406,word_tfidf_v1
q_chicken_01,2ceee68f-3a66-45e8-b3bd-72ada05a574e,18,0.35806605385000406,word_tfidf_v1
q_chicken_01,7d893565-26c4-44b0-87d4-c2e46291881f,19,0.3561517560541083,word_tfidf_v1
q_chicken_01,cd3c9f96-5cc3-400f-b42f-cf5e81125964,20,0.3561517560541083,word_tfidf_v1
q_chicken_01,72b82fcd-442c-4e98-a490-d33c4c0ca8dc,21,0.35143455832347886,word_tfidf_v1
q_chicken_01,49c03d88-95cf-4edf-9e78-435ec7802678,22,0.35143455832347886,word_tfidf_v1
q_chicken_01,f6d9dce7-9df2-444d-b0e3-0a5ee2738664,23,0.35143455832347886,word_tfidf_v1
q_chicken_01,992a84ab-c269-49eb-ad18-f5e050f95ece,24,0.35143455832347886,word_tfidf_v1
q_chicken_01,861076e9-6303-4fbf-9d1f-6c302477bfd9,25,0.34931765936942266,word_tfidf_v1
q_chicken_01,b503d44e-8a68-49d2-ba78-7a44e0dbaea9,26,0.344863486259666,word_tfidf_v1
q_chicken_01,09eeb077-0c22-4b12-94de-d68276572cb8,27,0.344863486259666,word_tfidf_v1
q_chicken_01,ac037205-aa80-4537-ab69-a3966662f83d,28,0.344863486259666,word_tfidf_v1
q_chicken_01,c3120e3b-e009-4166-806f-cd1af88f6b95,29,0.344863486259666,word_tfidf_v1
q_chicken_01,fa62aaad-c21c-4699-a546-524234ab7fc3,30,0.344863486259666,word_tfidf_v1
q_chicken_01,95c22db3-7a61-4bed-9435-e685579ebc27,31,0.33864774127632274,word_tfidf_v1
q_chicken_01,e1fbebe0-6ee4-4092-9000-b53b243cc23b,32,0.33864774127632274,word_tfidf_v1
q_chicken_01,56057981-8ba9-4147-ad6d-207432293234,33,0.33864774127632274,word_tfidf_v1
q_chicken_01,98eedf65-14f2-4ef8-92ee-b1022e23c2fc,34,0.33864774127632274,word_tfidf_v1
q_chicken_01,fbd1a0f0-818d-49a7-a728-20029012fb20,35,0.33864774127632274,word_tfidf_v1
q_chicken_01,c3f323e5-eeb7-40e1-a9f5-33decfff8b82,36,0.33864774127632274,word_tfidf_v1
q_chicken_01,c6c5b257-b469-4710-9cfc-af4878651cf3,37,0.33864774127632274,word_tfidf_v1
q_chicken_01,fd8744be-108a-4074-b11f-0c9682107cff,38,0.33864774127632274,word_tfidf_v1
q_chicken_01,5c32f88b-918d-484b-95dd-8c8f89598ae8,39,0.33864774127632274,word_tfidf_v1
q_chicken_01,b67cdfbf-f32f-40a8-b290-8f828994bb30,40,0.33864774127632274,word_tfidf_v1
q_chicken_02,394d1f22-16b9-49b3-88a1-60149f4b79ae,1,0.54940151257657,word_tfidf_v1
q_chicken_02,9aa00851-ad1c-4fca-887d-40c89fafc00b,2,0.5428951664279906,word_tfidf_v1
q_chicken_02,aec0d497-b392-4ab1-b794-ca36077a8297,3,0.5251545581287533,word_tfidf_v1
