judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
9c68149b929e94f787a5,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,634cd0d9-2e99-4068-a156-d193b7515de9,동서가구,가구,상록수가구거리상점가,골목형상점가,경기도,3,,
78124e4740243177bce3,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,562dc726-518f-4fdc-bff6-c846105616f9,동서가구,가구,양동복개상가,전통시장,광주광역시,3,,
a58b928775b7e8a85597,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,f4b406c7-8ffa-4ae5-9719-52be5407c901,조디악,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,3,,
d0ddad56cc02e212723a,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,3c3fc28f-8548-4f15-b61b-69c07b76f5b5,해피노래연습장,노래방,연신내골목형상점가,골목형상점가,서울특별시,0,,
9c4d48ae714d10c6c51f,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,b01f2e87-4eff-418f-8cac-0e04fd3b06f5,동명가구,가구,신창동일번국도가구의거리 골목형상점가,골목형상점가,광주광역시,3,,
ac5ee5fcac2efac73369,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,2411d51f-e9e1-4285-9e5a-cb184250c1f9,옥동수산물대게싸게,한식,안동시옥동 골목형상점가,골목형상점가,경상북도,0,,
bbe48522b0a1902a2ebe,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,08f360fe-d30f-4e07-9c0b-dae08fbd43eb,라자가구,가구,성정가구거리상점가,자율상권구역,충청남도,3,,
10db83ac60b1cdb0001b,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0b1020aa-4576-4fc3-9ee6-a6fe2a321e73,소낭구 평택점,식탁소파침대옷장 등 가구일체,청북가구단지상점가,골목형상점가,경기도,3,,
1a16ab28cb28e062e47b,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,bc93c1f6-1544-449d-924c-dee3e0a0f60e,이든가구,가구,서문대로 골목형상점가,골목형상점가,광주광역시,3,,
11f4a84c0ce3e760533e,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,ac4548f8-4b4c-4877-8b36-c027ba92a7b1,가구앤라인,가구,성정가구거리상점가,자율상권구역,충청남도,3,,
70030c79e7acd0135cac,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,f51e26de-bd95-4395-bfd9-a1c29764158c,라자가구,가구,상록수가구거리상점가,자율상권구역,경기도,3,,
a30c37a2b620fe4a7c67,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,59693f2c-918e-43e1-8188-83ecdd3c2efa,에이스스퀘어순천점,가구,조례봉화상가,자율상권구역,전라남도,3,,
f6d8624eda3ed1dcf073,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,c4088b80-29ef-4fe5-8e41-a062fb483e83,바로크 가구,가구,청남가구단지 상점가,자율상권구역,충청북도,3,,
4274ee199acb0dc982a5,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,830e2a10-a351-4ab6-b86a-84590bf3a2f0,다~산가구,가구,경산중앙로상점가,자율상권구역,경상북도,3,,
077d726fea7a27975438,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,95ecd503-d069-4bf3-b64e-89dfc71eb430,보루네오가구,가구,상록수가구거리상점가,골목형상점가,경기도,3,,
dee9820e8ec0746b7710,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,ccad53e7-9097-440b-861a-f0b56b6c8dd0,ENEX광주중앙,가구,온누리상인회 골목형상점가,골목형상점가,광주광역시,3,,
6a3f628f23d7a88cf77b,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,361c9e71-1f71-4a70-a775-00d9ebff6c33,삼익가구,가구,양동복개상가,전통시장,광주광역시,3,,
1bc4b04ef6d455e64b1e,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,4616ccc9-d187-4b52-9af9-0691153f59b2,규수방,가구,청남가구단지 상점가,자율상권구역,충청북도,3,,
7e28030704487b58f282,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,00157e3c-6f50-4200-b30b-056a209c814a,장인가구창원제일점,가구,창원 팔용가구거리,자율상권구역,경상남도,3,,
19c2c288d223a36bc4b8,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,b5423e05-adfe-4a18-8b18-98dbe02b81ef,더홈가구,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,3,,
8714e635f6b19c59f483,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,15a05572-6e52-44e3-95f8-7a682bc07c18,파로마 가구,가구,상록수가구거리상점가,자율상권구역,경기도,3,,
18dfbc3461cbad375b86,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,f4ca33bb-ff0e-4fdb-a10a-081b45d2a057,삼익가구,가구,양주소풍가구단지상점가,자율상권구역,경기도,3,,
c546ab54808ea95c60ba,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,3e3e2bdd-02fb-4f28-ab48-1aa73ae014a6,반도가구,가구,마산 북마산가구시장,전통시장,경상남도,3,,
81c6d4da02a772d8d62f,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0fbc5ef3-a388-4283-995e-982a1784c0d0,원흥가구,가구,광탄전통시장,전통시장,경기도,3,,
a2916f7ade2f93c0d928,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0682734b-5e2e-4e79-9bcc-9fee6192ebcc,나무뜰,소매업(인테리어소품),신안프라자전통시장,전통시장,경기도,2,,
92fe7fb8feb1f82e5c6b,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,0021ea65-4c59-4aa0-8d1c-95fe7b6686d0,공간인테리어,경미한공사(인테리어),여의동 골목형상점가,골목형상점가,전북특별자치도,2,,
3e6d0577b3d6c499059b,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,56716ac3-bfb6-4669-a183-c67d0ebb0c98,까미나르,가구,양주소풍가구단지상점가,자율상권구역,경기도,3,,
1265b38d215d0e3adc96,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,702a95c6-9c0c-4760-9e6b-f183e95c2003,가구가싸,가구,산본로데오거리(구 산본중심상가),자율상권구역,경기도,3,,
dcf0cac8ed133a490745,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,dda4141e-6784-4cd0-87d7-3f8af9b65f5f,메종그랑데,가구,부산좌천동가구상가,자율상권구역,부산광역시,3,,
dff10dcd830bc7138a1e,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,196bd38b-f05e-4144-8c2d-4752a351bc9d,가구 아울렛,가구,성정가구거리상점가,자율상권구역,충청남도,3,,
acda148c1fcea0cead7f,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,08fba4f9-7b14-43e3-aeb3-145ec0c4b959,라자가구,가구,청남가구단지 상점가,자율상권구역,충청북도,3,,
613d90d52a8113cce14c,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,c77d1a8e-223f-4936-a0ef-20c6ba919a4a,동서가구,가구,부사시장,전통시장,대전광역시,3,,
a7bef71a2310c2eb2148,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,000f2b92-c3c3-4ff7-8507-d2b8b0804036,우아미 가구,가구 도소매,삼산가구전문거리,골목형상점가,울산광역시,3,,
295b7d51e70ba8e1439f,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,e94635b5-75c6-45ea-b6dc-ec5ff717cccc,삼익가구,가구,청남가구단지 상점가,자율상권구역,충청북도,3,,
24f12d40209660108641,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,9b26eb62-79a2-4745-9f79-a7b6d7142deb,우아미 가구,가구,빛고을 골목형상점가,골목형상점가,광주광역시,3,,
71f219f8e67814754c83,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,08d279de-df58-4bbf-98b5-b53c1d84cb4b,헤스티아디자인,"가구, 인테리어",마산 북마산가구시장,전통시장,경상남도,3,,
1cc7c57d1cf70371968d,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,521134a6-c000-41af-9857-d2d8b7fd6255,삼익가구,가구,성정가구거리상점가,자율상권구역,충청남도,3,,
d70a928356ec5857003e,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,3e874434-9a7c-4678-ae4a-9c5ae84221e1,세원상사,수산물,영일시장,전통시장,서울특별시,0,,
cf932e10155ab290356f,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,c2ae64f1-d97c-4e65-a35b-57fdc07fe36a,한솔가구,가구,반야월종합시장,전통시장,대구광역시,3,,
b4f7680f9f351e97963f,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,2a43fdc8-00a2-4750-9337-7502facf3cf4,한국원목가구신창대리점,가구,신창동일번국도가구의거리 골목형상점가,골목형상점가,광주광역시,3,,
6b7a972dc06ecf173fde,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,6231a21f-9417-4726-8fb0-088a9bd0b79e,동서가구,가구,대전관저가구단지 골목형상점가,골목형상점가,대전광역시,3,,
c163d480eb740b7b7681,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,c5fbb0c6-590e-49f0-98dc-30fafb0b7371,레이디가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,3,,
b6f89830970730104b50,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,407d437c-be51-4ad4-a5ba-38a15279fb2d,신영바베큐,음식점,신영시장,전통시장,서울특별시,0,,
1363c28cdff181edddd5,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,83a80fb8-34dd-4e66-9c47-4d713fc9c965,디자인하우스,가구,창원 팔용가구거리,자율상권구역,경상남도,3,,
cda6640e89407dd35178,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,3fd37f6d-7582-48b1-b37b-6720f382cafc,정상균가구,가구,진주 논개시장,전통시장,경상남도,3,,
a3aecf8befb9505341d5,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,d055856b-9cc4-49c1-b652-3148f0fd3d5d,로얄가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,3,,
a220136ed5aef2cbcf02,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,7085b881-ace1-470a-aff1-56f8d49c6f5a,싱싱야채과일수산물,농수산,길동복조리시장,전통시장,서울특별시,0,,
0034fd019e98db6f2731,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,6cf976a1-019f-4328-9d25-b22c08a2e02f,장인가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,3,,
bbd040b93e339df439bb,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,c2ff5a37-a3b4-44c0-a28d-e2b65724f174,동서가구,가구,빛고을 골목형상점가,골목형상점가,광주광역시,3,,
1754e4e3902e2522a9f3,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,f5ddf4d5-0d2a-4e9a-9c45-3db1594ab6d4,럭쎄스,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,3,,
a47e96e381ec840aa190,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,02f4782a-e87b-4c4c-a517-6eec40381342,장수돌침대,가구침대,포천리빙가구상점가,자율상권구역,경기도,3,,
48fc4e8355c24bd2d5eb,full_annotation_v1,A,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,fd81ab86-0ae6-4fa0-9822-dfcc597147e2,통원목 우드슬랩 가구,가구,전주중앙상가시장,전통시장,전북특별자치도,3,,
