query_id,doc_id,rank,score,system
q_공예_01,d9d96ddd-f30c-4b84-9648-8c3da32a839d,1,0.6069701313972473,qwen3_embedding_0_6b_t1_minimal
q_공예_01,d54a9ff9-b4e6-421e-ba9d-a8b224abf08d,2,0.5836503505706787,qwen3_embedding_0_6b_t1_minimal
q_공예_01,1224addb-6518-4f08-8235-6fd7c8d4fdab,3,0.5795133709907532,qwen3_embedding_0_6b_t1_minimal
q_공예_01,5c88b4b3-594a-45ae-9985-8cfdeb21f981,4,0.5743952989578247,qwen3_embedding_0_6b_t1_minimal
q_공예_01,af503168-2adb-4c5a-abd5-c9c76eda37e4,5,0.5710785388946533,qwen3_embedding_0_6b_t1_minimal
q_공예_01,9461f4f9-adca-421f-bd81-414d2413134a,6,0.5692509412765503,qwen3_embedding_0_6b_t1_minimal
q_공예_01,d1b816f0-a4bd-443c-8935-7d91e20ececc,7,0.5591776371002197,qwen3_embedding_0_6b_t1_minimal
q_공예_01,3ad93290-42d6-48be-9401-bd8b89426f22,8,0.558008074760437,qwen3_embedding_0_6b_t1_minimal
q_공예_01,43cecd98-f23d-45be-b189-c49208410fc0,9,0.5575309991836548,qwen3_embedding_0_6b_t1_minimal
q_공예_01,1f79a66a-4464-46ec-81fa-29487edc557d,10,0.5554230213165283,qwen3_embedding_0_6b_t1_minimal
q_공예_01,91d33062-dace-464f-8aaa-ab755cab25ec,11,0.5541529059410095,qwen3_embedding_0_6b_t1_minimal
q_공예_01,a1ce6457-f9f8-4dc1-bcbb-460284c771aa,12,0.551963210105896,qwen3_embedding_0_6b_t1_minimal
q_공예_01,44ad5455-11ba-475c-9e27-fab8e5850d27,13,0.5516237616539001,qwen3_embedding_0_6b_t1_minimal
q_공예_01,06959709-fec7-4197-a9aa-65b026ac2b30,14,0.5510454773902893,qwen3_embedding_0_6b_t1_minimal
q_공예_01,bfd54941-7bc3-4d22-9969-c559d59f244a,15,0.5488568544387817,qwen3_embedding_0_6b_t1_minimal
q_공예_01,e81ea5d0-df08-4d75-b104-7df0b93c1ebb,16,0.547787070274353,qwen3_embedding_0_6b_t1_minimal
q_공예_01,9aa22875-0676-4194-91c9-20d594d97888,17,0.5449459552764893,qwen3_embedding_0_6b_t1_minimal
q_공예_01,86ef7bd2-af87-4692-bea3-4dbbb2d681bf,18,0.5443580150604248,qwen3_embedding_0_6b_t1_minimal
q_공예_01,de152930-7042-47fa-9ec5-4847d400d4b1,19,0.5439848899841309,qwen3_embedding_0_6b_t1_minimal
q_공예_01,8b9ce2e1-c4d7-4432-9562-090e93525603,20,0.5429717898368835,qwen3_embedding_0_6b_t1_minimal
