store_id,store_name,market_name,market_type,address,source_region
72f9e6c3-9140-48c7-9514-88c7900b4cdb,남철수산,태평시장,전통시장,대전광역시 중구 유천로132번길 31-26(태평동) 1층 남철수산,대전
591ff445-dabe-4e2a-975c-9294d8382047,동광홈,중앙도매시장,전통시장,대전광역시 동구 중앙로200번길 73(원동) 중앙도매상사,대전
719ae76f-3f56-4e29-8dbc-61221241a573,이글태권도장,진잠 골목형상점가,골목형상점가,대전광역시 유성구 진잠로42번길 117 (원내동) 3층 이글태권도,대전
1bd3cfcd-9624-4804-9bbe-3cfca905709a,삼정유통,역전시장 상점가,자율상권구역,대전광역시 동구 역전시장길 30 (정동) 정동,대전
65512988-c89f-4249-be54-fa810d36d11d,연주얼리,둔산3동상점가,자율상권구역,대전광역시 서구 문정로170번길 33 (둔산동) 1층 서쪽호,대전
09172763-7da7-49f0-b79a-af341cda231d,일진란제리,대전중앙활성화구역,상권활성화구역,대전광역시 동구 중앙로200번길 33 (원동) 일진란제리,대전
d417513c-ca26-42f5-9ce2-10ae236dcf61,영일청과,도마큰시장,전통시장,대전광역시 서구 도화공원길 22 (도마동) 1층,대전
ca7c9d42-a0a6-4a45-b7f3-52968349ba89,일신사,대전도매시장,전통시장,"대전광역시 동구 대전로785번길 10(중동) 1층 16,17,18호",대전
64e888d5-6946-4fc1-85d0-6c03fdf78f23,태웅농약사,장대동패션상가 골목형상점가,골목형상점가,"대전광역시 유성구 유성대로 773 (장대동) 104호, 태웅농약사",대전
90b25f67-0e20-4857-a478-e29f1149769e,엘림골드,전통중앙도매상가,전통시장,대전광역시 동구 대전로797번길 5(중동) (중동),대전
75853e3b-35ad-4660-898b-761fb5298539,전주식당,역전시장 상점가,자율상권구역,대전광역시 동구 역전시장길 84 (정동) 1층 전주식당,대전
0c05bcce-6cbd-4ca2-a358-6928cfdea58b,형제상회,역전시장 상점가,자율상권구역,대전광역시 동구 역전시장길 30(정동),대전
210d5542-4950-4770-acd0-5b9afeeff9dc,별난단추,대전도매시장,전통시장,"대전광역시 동구 대전로785번길 10(중동) 1층 43,44,48,49",대전
862f0952-b432-4b55-8c7b-588be3cbdbcb,유림주단,자유도매시장,전통시장,대전광역시 동구 중앙로200번길 73(원동) -,대전
f6d74462-fda7-4ab6-a60b-3716ffb7df78,고모네반찬,도마큰시장,전통시장,대전광역시 서구 도마시장2길 39 (도마동) 고모네반찬 1층,대전
d7749a1e-034e-4a35-b45f-8d8d2bb3eb96,송월타올우산 한아름대리점,전통중앙도매상가,전통시장,대전광역시 동구 중앙로204번길 29-1 (중동) 1층,대전
148de2d4-6882-4064-acbd-41cf5281881a,이마트24대전마치광장점,마치광장골목형상점가,골목형상점가,대전광역시 서구 구봉로131번길 37 (관저동) 106호(관저동),대전
25c53aa9-1238-4d7c-af6d-64adccfa859b,한밭도매유통,태평시장,전통시장,대전광역시 중구 평촌로105번길 62(태평동) 1층 한밭도매유통,대전
c9aee2d9-3922-47b4-b038-26117e67188d,두남식품,문창시장,전통시장,대전광역시 중구 문창로10번길 10 (문창동) 1층,대전
7cfd066d-1867-4cc3-add4-95a82b55fd87,88흑산도홍어전문,대전정원시장,전통시장,대전광역시 동구 중앙로194번길 33(원동) 원동,대전
bd881d83-bde5-41db-aae4-9f53da2c8542,논산축산도매센타,송강전통시장,전통시장,"대전광역시 유성구 구즉로 74-15 (송강동) 나동 103,104호",대전
f6a4a19f-e7dd-44dc-ac31-fe1de908458f,싱싱수산,도마큰시장,전통시장,대전광역시 서구 도마시장2길 33(도마동),대전
d7a62ec2-242f-4157-a467-a3cb5c8ac2d9,영동잡곡,태평시장,전통시장,대전광역시 중구 유천로132번길 21-42 (태평동) 1층 영동잡곡,대전
8fa9a3c3-0691-4197-8aaf-2becbb37ebe3,동부상회,역전시장 상점가,자율상권구역,대전광역시 동구 역전시장길 8(정동) 역전 농수산물 센터,대전
4360e919-16f2-4862-9bd6-adf5dee63f59,대영상회,대전도매시장,전통시장,대전광역시 동구 대전로791번길 3(중동) 2층 35호,대전
ba64288d-5cb1-405a-9924-242e226ec36e,왕신상회,대전정원시장,전통시장,대전광역시 동구 대전로779번길 39-2 (원동) 원동,대전
19147551-dc88-4bd9-90a2-bc059c8e52e5,신풍떡집,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전광역시 유성구 은구비서로 30 (지족동) 103호,대전
cd27b625-ae09-4b2d-86f8-732b6cf79384,참헤어아뜰리에,노은상가연합 골목형상점가,골목형상점가,대전광역시 유성구 은구비로 18(지족동) 1층 113호 참헤어아뜰리에,대전
44fb7656-0ff5-4d44-9f84-f3e07d7adc0f,김남규 한의원,장대동패션상가 골목형상점가,골목형상점가,대전광역시 유성구 유성대로 793 (장대동) 2층,대전
8771c2cb-8932-4a70-81d8-db5a97d70684,(주) 스케쳐스 대전은행점,은행동상점가(구 으능정이상점가),자율상권구역,대전광역시 중구 중앙로 156 (은행동) 스케쳐스,대전
