query_id,Bpref,Judged@10,Judged@100,MRR@100,Precision@10,Recall@100,Recall@50,nDCG@10
q_공예_01,0.208955223880597,0.3,0.14,0.3333333333333333,0.3,0.208955223880597,0.11940298507462686,0.2614432242450501
q_공예_02,0.32857142857142857,0.3,0.23,0.5,0.3,0.32857142857142857,0.2,0.32730659600126993
q_공예_03,0.4883720930232558,0.4,0.42,1.0,0.4,0.4883720930232558,0.26744186046511625,0.5321408435198608
q_공예_04,0.6376811594202898,0.7,0.44,1.0,0.7,0.6376811594202898,0.36231884057971014,0.7849818707050382
q_공예_05,0.08441558441558443,0.2,0.14,0.25,0.2,0.09090909090909091,0.06060606060606061,0.16421958630632802
q_공예_06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
q_공예_07,0.41818181818181815,0.3,0.23,1.0,0.3,0.41818181818181815,0.21818181818181817,0.37850091886658266
q_과일_01,0.07407407407407407,0.1,0.08,0.1,0.1,0.07407407407407407,0.027777777777777776,0.0636207881989517
q_과일_02,0.5555555555555556,0.9,0.3,1.0,0.9,0.5555555555555556,0.4444444444444444,0.933745776545611
q_과일_03,0.6071428571428571,0.9,0.34,1.0,0.9,0.6071428571428571,0.44642857142857145,0.914856882358379
q_과일_04,0.18181818181818182,0.1,0.22,0.1,0.1,0.18181818181818182,0.049586776859504134,0.06943122193677725
q_과일_05,0.5961538461538461,0.8,0.31,1.0,0.8,0.5961538461538461,0.5576923076923077,0.8454256604216017
q_과일_06,0.03125,0.1,0.03,0.3333333333333333,0.1,0.03125,0.020833333333333332,0.11004588314904007
q_과일_07,0.029411764705882353,0.1,0.03,0.3333333333333333,0.1,0.029411764705882353,0.0196078431372549,0.11004588314904007
q_과일_08,0.02830188679245283,0.1,0.03,0.14285714285714285,0.1,0.02830188679245283,0.018867924528301886,0.07336392209936005
q_과일_09,0.06315789473684211,0.0,0.06,0.038461538461538464,0.0,0.06315789473684211,0.021052631578947368,0.0
q_과일_10,0.07272727272727272,0.0,0.04,0.02857142857142857,0.0,0.07272727272727272,0.01818181818181818,0.0
q_과일_11,0.06896551724137931,0.1,0.03,1.0,0.1,0.06896551724137931,0.06896551724137931,0.22009176629808014
q_꽃_01,0.17073170731707318,0.1,0.21,0.1,0.1,0.17073170731707318,0.0975609756097561,0.0636207881989517
q_꽃_02,0.17721518987341772,0.2,0.14,0.5,0.2,0.17721518987341772,0.0759493670886076,0.21222636597291455
q_꽃_03,0.17857142857142858,0.4,0.25,1.0,0.4,0.17857142857142858,0.10714285714285714,0.5077181160122074
q_꽃_04,0.18248175182481752,0.3,0.25,1.0,0.3,0.18248175182481752,0.10218978102189781,0.36885567213865283
q_꽃_05,0.24050632911392406,0.6,0.19,1.0,0.6,0.24050632911392406,0.17721518987341772,0.7019727018777484
q_꽃_06,0.2112676056338028,0.4,0.15,1.0,0.4,0.2112676056338028,0.1267605633802817,0.45449827622138
q_꽃_07,0.06557377049180328,0.1,0.08,0.25,0.1,0.06557377049180328,0.02459016393442623,0.09478836436955078
q_꽃_08,0.3384615384615385,0.8,0.22,1.0,0.8,0.3384615384615385,0.2923076923076923,0.8512360941594272
q_꽃_09,0.15671641791044777,0.4,0.21,1.0,0.4,0.15671641791044777,0.08955223880597014,0.4569970750177365
q_꽃_10,0.06,0.0,0.03,0.017241379310344827,0.0,0.06,0.0,0.0
q_꽃_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_문구_01,0.17272727272727273,0.2,0.19,0.25,0.2,0.17272727272727273,0.11818181818181818,0.1799314820111718
q_문구_02,0.3584905660377358,0.1,0.19,0.25,0.1,0.3584905660377358,0.16981132075471697,0.09478836436955078
q_문구_03,0.5641025641025641,0.7,0.22,1.0,0.7,0.5641025641025641,0.46153846153846156,0.7909506325094736
q_문구_04,0.11538461538461539,0.0,0.12,0.05263157894736842,0.0,0.11538461538461539,0.028846153846153848,0.0
q_문구_05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_서점_01,0.34615384615384615,0.1,0.18,1.0,0.1,0.34615384615384615,0.19230769230769232,0.22009176629808014
q_서점_02,0.44921875,0.2,0.21,0.25,0.1,0.46875,0.3125,0.09478836436955078
q_서점_03,0.19840000000000002,0.0,0.11,0.07142857142857142,0.0,0.2,0.16,0.0
q_서점_04,0.1875,0.2,0.09,0.25,0.2,0.1875,0.0625,0.17318663334822612
q_수산물_01,0.08552631578947369,0.1,0.13,0.3333333333333333,0.1,0.08552631578947369,0.006578947368421052,0.1388624438735545
q_수산물_02,0.11764705882352941,0.1,0.16,0.2,0.1,0.11764705882352941,0.0661764705882353,0.08514311764162098
q_수산물_03,0.48717948717948717,1.0,0.38,1.0,1.0,0.48717948717948717,0.4358974358974359,1.0
q_수산물_04,0.29397818871503084,1.0,0.2,1.0,1.0,0.2982456140350877,0.2982456140350877,0.9755453593002132
q_수산물_05,0.2064516129032258,0.5,0.32,1.0,0.5,0.2064516129032258,0.14193548387096774,0.5513310624619329
q_수산물_06,0.3897058823529412,0.9,0.53,1.0,0.9,0.3897058823529412,0.23529411764705882,0.9216017310213247
q_수산물_07,0.2727272727272727,0.7,0.21,1.0,0.7,0.2727272727272727,0.2077922077922078,0.7778721720600672
q_수산물_08,0.4567901234567901,0.8,0.37,0.5,0.8,0.4567901234567901,0.38271604938271603,0.6851198693323689
q_수산물_09,0.3990950226244343,1.0,0.31,1.0,1.0,0.4153846153846154,0.36923076923076925,1.0
q_수산물_10,0.18181818181818182,0.6,0.24,1.0,0.6,0.18181818181818182,0.11363636363636363,0.6754160255557637
q_수산물_11,0.047619047619047616,0.0,0.06,0.09090909090909091,0.0,0.047619047619047616,0.031746031746031744,0.0
q_수산물_12,0.03814102564102564,0.1,0.06,0.5,0.1,0.038461538461538464,0.03076923076923077,0.1388624438735545
q_수산물_13,0.020689655172413793,0.0,0.03,0.030303030303030304,0.0,0.020689655172413793,0.013793103448275862,0.0
q_수산물_14,0.16279069767441862,0.5,0.21,0.3333333333333333,0.5,0.16279069767441862,0.09302325581395349,0.4042383682811874
q_수산물_15,0.023255813953488372,0.1,0.03,0.5,0.1,0.023255813953488372,0.015503875968992248,0.09257496258236969
q_수산물_16,0.05263157894736842,0.0,0.04,0.022727272727272728,0.0,0.05263157894736842,0.013157894736842105,0.0
q_수산물_17,0.014285714285714285,0.1,0.01,0.2,0.1,0.014285714285714285,0.014285714285714285,0.08514311764162098
q_식자재_01,0.15517241379310345,0.4,0.18,0.5,0.4,0.15517241379310345,0.1206896551724138,0.38852647257634365
q_식자재_02,0.18032786885245902,0.3,0.22,0.3333333333333333,0.3,0.18032786885245902,0.09016393442622951,0.2685529228900211
q_식자재_03,0.17857142857142858,0.3,0.1,1.0,0.3,0.17857142857142858,0.125,0.25233394591105507
q_식자재_04,0.45132743362831856,0.5,0.51,0.5,0.5,0.45132743362831856,0.23893805309734514,0.42367664508731884
q_식자재_05,0.3484848484848485,0.5,0.46,0.3333333333333333,0.5,0.3484848484848485,0.17424242424242425,0.413107528150607
q_식자재_06,0.18518518518518517,0.4,0.25,0.16666666666666666,0.4,0.18518518518518517,0.1111111111111111,0.2874476364692017
q_식자재_07,0.5454545454545454,0.9,0.48,1.0,0.9,0.5454545454545454,0.2840909090909091,0.914856882358379
q_식자재_08,0.33170533170533173,0.2,0.27,0.5,0.2,0.3333333333333333,0.15384615384615385,0.14148424398194304
q_식자재_09,0.12173913043478261,0.2,0.14,0.2,0.2,0.12173913043478261,0.08695652173913043,0.16354138662029633
q_식자재_10,0.15,0.2,0.18,0.2,0.2,0.15,0.09166666666666666,0.14876390584057267
q_식자재_11,0.11304347826086956,0.1,0.13,0.5,0.1,0.11304347826086956,0.06086956521739131,0.1388624438735545
q_식자재_12,0.06818181818181818,0.1,0.09,0.25,0.1,0.06818181818181818,0.030303030303030304,0.09478836436955078
q_식자재_13,0.10606060606060606,0.0,0.07,0.06666666666666667,0.0,0.10606060606060606,0.045454545454545456,0.0
q_식자재_14,0.18181818181818182,0.3,0.12,0.3333333333333333,0.3,0.18181818181818182,0.15151515151515152,0.25880978898961277
q_안경_01,0.16346153846153846,0.3,0.17,1.0,0.3,0.16346153846153846,0.125,0.38363315291837646
q_안경_02,0.30952380952380953,0.3,0.26,1.0,0.3,0.30952380952380953,0.14285714285714285,0.3557772116892464
q_안경_03,0.12,0.3,0.12,1.0,0.3,0.12,0.06,0.4000232483092519
q_안경_04,0.2727272727272727,0.3,0.21,0.2,0.3,0.2727272727272727,0.15584415584415584,0.22212782793993271
q_안경_05,0.3764705882352941,0.1,0.32,0.25,0.1,0.3764705882352941,0.18823529411764706,0.09478836436955078
q_안경_06,0.09090909090909091,0.3,0.09,0.5,0.3,0.09090909090909091,0.08080808080808081,0.33405144466421555
q_안경_07,0.2073170731707317,0.2,0.17,0.25,0.2,0.2073170731707317,0.13414634146341464,0.16421958630632802
q_안경_08,0.043010752688172046,0.2,0.04,0.25,0.2,0.043010752688172046,0.021505376344086023,0.1610425878239398
q_안경_09,0.1346153846153846,0.0,0.07,0.047619047619047616,0.0,0.1346153846153846,0.07692307692307693,0.0
q_안경_10,0.05555555555555555,0.1,0.02,1.0,0.1,0.05555555555555555,0.05555555555555555,0.22009176629808014
q_안경_11,0.20754716981132076,0.3,0.11,1.0,0.3,0.20754716981132076,0.11320754716981132,0.4225749983705864
q_애견_01,0.2602739726027397,0.2,0.19,0.5,0.2,0.2602739726027397,0.136986301369863,0.2336508082431053
