query_id,Bpref,Judged@10,Judged@100,MRR@100,Precision@10,Recall@100,Recall@50,nDCG@10
q_공예_01,0.40298507462686567,0.6,0.27,0.3333333333333333,0.6,0.40298507462686567,0.2835820895522388,0.4825387500873842
q_공예_02,0.7142857142857143,0.3,0.5,1.0,0.3,0.7142857142857143,0.4,0.3557772116892464
q_공예_03,0.5348837209302325,0.4,0.46,0.3333333333333333,0.4,0.5348837209302325,0.32558139534883723,0.35359815335916356
q_공예_04,0.7681159420289855,1.0,0.53,1.0,1.0,0.7681159420289855,0.5797101449275363,1.0
q_공예_05,0.30844155844155857,0.2,0.27,1.0,0.1,0.3484848484848485,0.16666666666666666,0.22009176629808014
q_공예_06,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0
q_공예_07,0.32727272727272727,0.2,0.18,0.5,0.2,0.32727272727272727,0.14545454545454545,0.2240055615151755
q_과일_01,0.08333333333333333,0.1,0.09,0.3333333333333333,0.1,0.08333333333333333,0.046296296296296294,0.11004588314904007
q_과일_02,0.35185185185185186,0.4,0.19,1.0,0.4,0.35185185185185186,0.25925925925925924,0.5637884576902256
q_과일_03,0.4642857142857143,0.8,0.26,1.0,0.8,0.4642857142857143,0.39285714285714285,0.8579809428223729
q_과일_04,0.19008264462809918,0.1,0.23,0.125,0.1,0.19008264462809918,0.11570247933884298,0.06943122193677725
q_과일_05,0.6682692307692311,1.0,0.4,1.0,1.0,0.6923076923076923,0.6346153846153846,1.0
q_과일_06,0.14583333333333334,0.0,0.14,0.027777777777777776,0.0,0.14583333333333334,0.041666666666666664,0.0
q_과일_07,0.17647058823529413,0.0,0.18,0.058823529411764705,0.0,0.17647058823529413,0.029411764705882353,0.0
q_과일_08,0.05660377358490566,0.2,0.06,0.5,0.2,0.05660377358490566,0.02830188679245283,0.2024832320725062
q_과일_09,0.021052631578947368,0.0,0.02,0.02564102564102564,0.0,0.021052631578947368,0.010526315789473684,0.0
q_과일_10,0.14545454545454545,0.1,0.08,0.125,0.1,0.14545454545454545,0.03636363636363636,0.06943122193677725
q_과일_11,0.034482758620689655,0.2,0.03,1.0,0.1,0.034482758620689655,0.034482758620689655,0.22009176629808014
q_꽃_01,0.34146341463414637,0.4,0.42,0.3333333333333333,0.4,0.34146341463414637,0.1951219512195122,0.31646181538412904
q_꽃_02,0.5189873417721519,0.8,0.41,1.0,0.8,0.5189873417721519,0.4177215189873418,0.8701249883466592
q_꽃_03,0.2642857142857143,0.5,0.37,0.5,0.5,0.2642857142857143,0.1357142857142857,0.4393885407921626
q_꽃_04,0.18248175182481752,0.2,0.25,1.0,0.2,0.18248175182481752,0.10218978102189781,0.3301376494471202
q_꽃_05,0.22784810126582278,0.5,0.18,1.0,0.5,0.22784810126582278,0.12658227848101267,0.6489315753318465
q_꽃_06,0.4507042253521127,0.5,0.32,1.0,0.5,0.4507042253521127,0.39436619718309857,0.5294438830372382
q_꽃_07,0.27049180327868855,0.4,0.33,0.5,0.4,0.27049180327868855,0.18032786885245902,0.3757677525932109
q_꽃_08,0.26153846153846155,0.6,0.17,1.0,0.6,0.26153846153846155,0.23076923076923078,0.6461194268314837
q_꽃_09,0.21641791044776118,0.2,0.29,0.25,0.2,0.21641791044776118,0.11194029850746269,0.1610425878239398
q_꽃_10,0.2,0.0,0.1,0.09090909090909091,0.0,0.2,0.1,0.0
q_꽃_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_문구_01,0.34545454545454546,0.2,0.38,1.0,0.2,0.34545454545454546,0.16363636363636364,0.35895421017163465
q_문구_02,0.32075471698113206,0.4,0.17,1.0,0.4,0.32075471698113206,0.16981132075471697,0.45449827622138
q_문구_03,0.45888594164456226,0.8,0.2,1.0,0.8,0.46153846153846156,0.41025641025641024,0.8521705090845474
q_문구_04,0.4423076923076923,0.3,0.46,0.16666666666666666,0.3,0.4423076923076923,0.19230769230769232,0.21801641453242443
q_문구_05,0.1,0.0,0.02,0.058823529411764705,0.0,0.1,0.1,0.0
q_서점_01,0.3269230769230769,0.3,0.17,0.5,0.3,0.3269230769230769,0.19230769230769232,0.32730659600126993
q_서점_02,0.1455078125,0.5,0.42,0.08333333333333333,0.0,0.34375,0.25,0.0
q_서점_03,0.40960000000000024,0.2,0.22,0.5,0.2,0.42,0.3,0.20511666732794356
q_서점_04,0.4762931034482758,0.1,0.24,0.2,0.1,0.4791666666666667,0.2708333333333333,0.08514311764162098
q_수산물_01,0.019736842105263157,0.0,0.03,0.05263157894736842,0.0,0.019736842105263157,0.019736842105263157,0.0
q_수산물_02,0.022058823529411766,0.0,0.03,0.02857142857142857,0.0,0.022058823529411766,0.007352941176470588,0.0
q_수산물_03,0.2692307692307692,0.8,0.21,1.0,0.8,0.2692307692307692,0.20512820512820512,0.8236998933965708
q_수산물_04,0.3134186818397345,0.7,0.19,1.0,0.7,0.3157894736842105,0.2631578947368421,0.7753366239771085
q_수산물_05,0.14193548387096774,0.2,0.22,0.14285714285714285,0.2,0.14193548387096774,0.07741935483870968,0.13698471029831175
q_수산물_06,0.35294117647058826,0.4,0.48,0.5,0.4,0.35294117647058826,0.21323529411764705,0.3667028183788342
q_수산물_07,0.4155844155844156,0.9,0.32,1.0,0.9,0.4155844155844156,0.33766233766233766,0.9216017310213247
q_수산물_08,0.41975308641975306,0.9,0.34,1.0,0.9,0.41975308641975306,0.37037037037037035,0.9363792118010483
q_수산물_09,0.38461538461538464,1.0,0.25,1.0,1.0,0.38461538461538464,0.35384615384615387,1.0
q_수산물_10,0.17424242424242425,0.3,0.23,0.25,0.3,0.17424242424242425,0.05303030303030303,0.2532954041105318
q_수산물_11,0.023809523809523808,0.0,0.03,0.058823529411764705,0.0,0.023809523809523808,0.015873015873015872,0.0
q_수산물_12,0.015384615384615385,0.1,0.02,0.16666666666666666,0.1,0.015384615384615385,0.015384615384615385,0.07839826897867533
q_수산물_13,0.034482758620689655,0.1,0.05,0.125,0.1,0.034482758620689655,0.020689655172413793,0.06943122193677725
q_수산물_14,0.12403100775193798,0.2,0.16,0.3333333333333333,0.2,0.12403100775193798,0.07751937984496124,0.17947710508581732
q_수산물_15,0.14728682170542637,0.4,0.19,0.25,0.4,0.14728682170542637,0.09302325581395349,0.2163893162961574
q_수산물_16,0.05263157894736842,0.1,0.04,0.3333333333333333,0.1,0.05263157894736842,0.02631578947368421,0.11004588314904007
q_수산물_17,0.02857142857142857,0.0,0.02,0.058823529411764705,0.0,0.02857142857142857,0.02857142857142857,0.0
q_식자재_01,0.5172413793103449,0.6,0.6,0.5,0.6,0.5172413793103449,0.25862068965517243,0.5220328596374271
q_식자재_02,0.4426229508196721,0.7,0.54,0.5,0.7,0.4426229508196721,0.22950819672131148,0.631144327861347
q_식자재_03,0.17857142857142858,0.4,0.1,0.5,0.4,0.17857142857142858,0.125,0.3033475149758009
q_식자재_04,0.584070796460177,0.5,0.66,0.3333333333333333,0.5,0.584070796460177,0.26548672566371684,0.3916830858804162
q_식자재_05,0.3181818181818182,0.2,0.42,0.5,0.2,0.3181818181818182,0.12878787878787878,0.21222636597291455
q_식자재_06,0.0962962962962963,0.2,0.13,0.1111111111111111,0.2,0.0962962962962963,0.044444444444444446,0.12987501165334073
q_식자재_07,0.6818181818181818,0.9,0.6,1.0,0.9,0.6818181818181818,0.4431818181818182,0.8899541168509598
q_식자재_08,0.3333333333333333,0.2,0.26,1.0,0.2,0.3333333333333333,0.16666666666666666,0.19301532548990497
q_식자재_09,0.4,0.5,0.46,0.3333333333333333,0.5,0.4,0.21739130434782608,0.42959551071396096
q_식자재_10,0.4083333333333333,0.7,0.49,1.0,0.7,0.4083333333333333,0.25833333333333336,0.7000949683025056
q_식자재_11,0.41739130434782606,0.5,0.48,0.25,0.5,0.41739130434782606,0.23478260869565218,0.3953144612881589
q_식자재_12,0.12121212121212122,0.1,0.16,0.5,0.1,0.12121212121212122,0.07575757575757576,0.1388624438735545
q_식자재_13,0.12121212121212122,0.0,0.08,0.058823529411764705,0.0,0.12121212121212122,0.045454545454545456,0.0
q_식자재_14,0.3939393939393939,0.6,0.26,1.0,0.6,0.3939393939393939,0.24242424242424243,0.7183627972686238
q_안경_01,0.057692307692307696,0.0,0.06,0.045454545454545456,0.0,0.057692307692307696,0.038461538461538464,0.0
q_안경_02,0.40476190476190477,0.5,0.34,1.0,0.5,0.40476190476190477,0.2857142857142857,0.508473817692402
q_안경_03,0.02,0.0,0.02,0.022222222222222223,0.0,0.02,0.01,0.0
q_안경_04,0.24675324675324675,0.2,0.19,0.5,0.2,0.24675324675324675,0.12987012987012986,0.21222636597291455
q_안경_05,0.5176470588235295,0.7,0.44,1.0,0.7,0.5176470588235295,0.3058823529411765,0.7849818707050382
q_안경_06,0.10101010101010101,0.2,0.1,0.2,0.2,0.10101010101010101,0.06060606060606061,0.15457433957839825
q_안경_07,0.4268292682926829,0.6,0.35,1.0,0.6,0.4268292682926829,0.3048780487804878,0.6594803070902429
q_안경_08,0.010752688172043012,0.0,0.01,0.017543859649122806,0.0,0.010752688172043012,0.0,0.0
q_안경_09,0.23076923076923078,0.1,0.12,0.2,0.1,0.23076923076923078,0.15384615384615385,0.08514311764162098
q_안경_10,0.05246913580246913,0.2,0.08,0.3333333333333333,0.1,0.05555555555555555,0.05555555555555555,0.11004588314904007
q_안경_11,0.03773584905660377,0.0,0.02,0.07692307692307693,0.0,0.03773584905660377,0.018867924528301886,0.0
q_애견_01,0.7671232876712328,0.7,0.56,0.5,0.7,0.7671232876712328,0.4931506849315068,0.6214011939609387
q_애견_02,0.41230486685032136,0.5,0.16,0.3333333333333333,0.4,0.42424242424242425,0.3333333333333333,0.35120603832705694
q_애견_03,0.4729109274563819,0.7,0.27,1.0,0.6,0.5151515151515151,0.3939393939393939,0.635980986019455
q_애견_04,0.2903225806451613,0.2,0.09,1.0,0.2,0.2903225806451613,0.16129032258064516,0.35895421017163465
q_야채_01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
q_야채_02,0.03389830508474576,0.2,0.08,1.0,0.2,0.03389830508474576,0.00847457627118644,0.3052348839397011
q_야채_03,0.04294478527607362,0.5,0.07,1.0,0.5,0.04294478527607362,0.03680981595092025,0.6207622843987101
q_야채_04,0.10227272727272728,0.6,0.18,1.0,0.6,0.10227272727272728,0.07954545454545454,0.7058075148678526
q_야채_05,0.06369426751592357,0.1,0.1,0.14285714285714285,0.1,0.06369426751592357,0.025477707006369428,0.07336392209936005
q_야채_06,0.034782608695652174,0.0,0.08,0.09090909090909091,0.0,0.034782608695652174,0.02608695652173913,0.0
q_야채_07,0.1073170731707317,0.1,0.22,0.3333333333333333,0.1,0.1073170731707317,0.05853658536585366,0.11004588314904007
q_야채_08,0.35858585858585856,0.9,0.71,1.0,0.9,0.35858585858585856,0.21212121212121213,0.9216017310213247
q_야채_09,0.03508771929824561,0.2,0.08,1.0,0.2,0.03508771929824561,0.017543859649122806,0.28634598975246917
q_야채_10,0.05172413793103448,0.0,0.09,0.058823529411764705,0.0,0.05172413793103448,0.022988505747126436,0.0
q_야채_11,0.13636363636363635,0.4,0.09,1.0,0.4,0.13636363636363635,0.07575757575757576,0.5017493542077719
q_야채_12,0.03121748178980229,0.2,0.05,0.125,0.1,0.03225806451612903,0.03225806451612903,0.06943122193677725
q_운동_01,0.627906976744186,0.7,0.54,1.0,0.7,0.627906976744186,0.5,0.7257345305446319
q_운동_02,0.6753246753246753,0.9,0.52,1.0,0.9,0.6753246753246753,0.42857142857142855,0.933745776545611
q_운동_03,0.56,0.9,0.56,1.0,0.9,0.56,0.33,0.9216017310213247
q_운동_04,0.4375,0.6,0.28,1.0,0.6,0.4375,0.34375,0.6994739030813918
q_운동_05,0.4166666666666667,0.8,0.25,1.0,0.8,0.4166666666666667,0.2833333333333333,0.835780413693672
q_운동_06,0.10526315789473684,0.0,0.12,0.06666666666666667,0.0,0.10526315789473684,0.05263157894736842,0.0
q_운동_07,0.44761904761904764,0.6,0.47,0.5,0.6,0.44761904761904764,0.2571428571428571,0.5481351590340572
q_운동_08,0.5471698113207547,0.7,0.58,0.3333333333333333,0.7,0.5471698113207547,0.32075471698113206,0.5626475208496899
q_운동_09,0.44285714285714284,0.7,0.31,1.0,0.7,0.44285714285714284,0.35714285714285715,0.7859162856301584
q_운동_10,0.43478260869565216,0.8,0.3,1.0,0.8,0.43478260869565216,0.30434782608695654,0.8553475075669357
q_운동_11,0.03125,0.0,0.01,0.017857142857142856,0.0,0.03125,0.0,0.0
q_운동_12,0.34375,0.1,0.22,0.3333333333333333,0.1,0.34375,0.15625,0.11004588314904007
q_운동_13,0.0,0.3,0.18,0.0,0.0,0.0,0.0,0.0
q_운동_14,0.4307692307692308,0.5,0.28,1.0,0.5,0.4307692307692308,0.27692307692307694,0.5868924718493929
