query_id,doc_id,relevance,query_family,split
q_bedding_01,77743384-2bf3-40d8-9f45-91701407937d,3,bedding,test
q_bedding_01,39543afe-786d-43fd-9bdc-83148bc014ab,3,bedding,test
q_bedding_01,155cba11-8006-42b0-80c6-940aa39b0a30,2,bedding,test
q_bedding_01,bd70b396-33c7-4075-a035-a2879ce7545d,3,bedding,test
q_bedding_01,00b23515-b272-48cb-badf-d32a87f1685b,0,bedding,test
q_bedding_01,157b3275-f806-490f-9cb3-3efa8aa82bce,3,bedding,test
q_bedding_01,95457022-8072-4172-8108-a44e318bfd13,3,bedding,test
q_bedding_01,0cbf78d4-1aaf-47b5-9cd4-289f97865038,0,bedding,test
q_bedding_01,c7055d66-8b85-44cc-b370-a0c97f17dd63,0,bedding,test
q_bedding_01,11c33209-437f-41ab-bd41-5210e977b2f4,1,bedding,test
q_bedding_01,84a2ca1c-f7b8-444d-a14b-3e9bc9809e66,3,bedding,test
q_bedding_01,aa83d309-d4de-4055-8082-f88a972bec4f,2,bedding,test
q_bedding_01,a0627fd4-9e53-4e59-a04b-865a8b40fd7f,2,bedding,test
q_bedding_01,d47797aa-3e36-4515-a90a-680016755e0e,0,bedding,test
q_bedding_01,08fa6a53-d44f-460a-8393-49b31abde4b7,3,bedding,test
q_bedding_01,30559946-0d90-40ed-9f32-556e96c2c103,3,bedding,test
q_bedding_01,66735079-1823-4d18-ba48-641d7574d9c4,3,bedding,test
q_bedding_01,b9c744eb-d4f5-4183-8b5e-51f0188a0bf5,2,bedding,test
q_bedding_01,6fa78336-2381-44a0-9f75-0cf933ffa0fc,3,bedding,test
q_bedding_01,04c1404b-efa6-4306-906f-af7409935dc9,0,bedding,test
q_bedding_01,08a781cb-7fe5-4341-bd6b-126c689e6213,1,bedding,test
q_bedding_01,9347c50f-350c-40a0-8637-64b9d8f42068,0,bedding,test
q_bedding_01,3049db9b-3aed-4582-923c-1d9f2389493c,3,bedding,test
q_bedding_01,1c173b03-e57b-4ca5-a897-51e2f9a26bc8,1,bedding,test
q_bedding_01,b786f7f5-2039-4a1f-b9f1-7677dc8a5510,3,bedding,test
q_bedding_01,0c8f052d-176c-497a-9749-5e69adc6528c,1,bedding,test
q_bedding_01,3fc4de37-55df-4c96-8d2d-1349253f7f20,3,bedding,test
q_bedding_01,aa192aae-ec5a-4bdb-bf5d-b990a03361e2,3,bedding,test
q_bedding_01,04df8179-2b42-459f-8674-0f4ce47e7149,3,bedding,test
q_bedding_01,21727526-3543-4734-a2a1-0579d03cbd24,3,bedding,test
q_bedding_01,01083bff-525f-49d6-8dc9-7d3f1e1088cd,1,bedding,test
q_bedding_01,00f5d5a5-3fae-46c8-bd53-0c9dd31746b1,0,bedding,test
q_bedding_01,16528564-24ed-486b-9285-69e1fddfa373,1,bedding,test
q_bedding_01,d6a94efe-33c9-4476-b4eb-ab05ded86bf9,0,bedding,test
q_bedding_01,0169713f-a5d2-4c3a-a13f-f2d0139e26c2,0,bedding,test
q_bedding_01,12e6448d-e5d8-48e5-b6be-f727b1bbe723,3,bedding,test
q_bedding_01,08a4a99f-e4fa-4e99-8a20-ce912a1a6851,3,bedding,test
q_bedding_01,2f0616ea-f3ea-415e-9efb-ce994c6652fc,2,bedding,test
q_bedding_01,43eae82c-423a-4568-8f7d-d4b7659aa8f5,3,bedding,test
q_bedding_01,2de4aad6-d980-474d-abb4-ed7fa4448315,3,bedding,test
q_bedding_01,680d6db6-1a99-4073-b878-a36be64c308a,3,bedding,test
q_bedding_01,515223f0-13c2-49a4-b347-b9fb1d8c2df9,3,bedding,test
q_bedding_01,29e5f67e-b804-4780-bdfd-baa967ec4e46,0,bedding,test
q_bedding_01,00a35e89-8c29-4cab-b3d1-3f21358559de,0,bedding,test
q_bedding_01,1120e4fd-7656-4ba3-a9ea-d6bc7bfb2f10,3,bedding,test
q_bedding_01,5db31375-aa34-4240-a04d-b42234270b9e,3,bedding,test
q_bedding_01,369f2767-db9c-4e34-96a1-aedf7aec46a9,3,bedding,test
q_bedding_01,0459f605-3b1a-4877-b448-b93d8c170bb8,0,bedding,test
q_bedding_01,0054ff4a-a422-4c7e-bfad-6d673e8ea872,0,bedding,test
q_bedding_01,8926cb4a-1556-43c2-922f-0b936e05febc,3,bedding,test
q_bedding_01,9ccedc4d-4f16-4f64-bf38-bab9798ef08b,3,bedding,test
q_bedding_01,8d1efaf2-3c7e-4f8f-84b5-571b79fe6f1a,3,bedding,test
q_bedding_01,a7a01388-f2f4-4c54-bd15-fbbb61336e4b,3,bedding,test
q_bedding_01,5449e8de-10ec-480a-8c5a-aeca1f154e3f,3,bedding,test
q_bedding_01,c20d6a28-1f03-4d0e-b29a-599788215bf0,3,bedding,test
q_bedding_01,3452c40e-36d6-473e-8683-b18f1bde623f,0,bedding,test
q_bedding_01,0f7fa6d6-8a17-4581-bb1a-24276ca638aa,2,bedding,test
q_bedding_01,676ef9fb-0c07-4b3b-a9d0-1b63cb5571d6,3,bedding,test
q_bedding_01,9be74694-fd9d-456e-9339-778e23a96601,0,bedding,test
q_bedding_01,cb1719a0-3593-4a92-aae3-45f81cd9d802,3,bedding,test
q_bedding_01,cdca087c-56a5-4589-b21f-510e403fe293,3,bedding,test
q_bedding_01,01c985bc-42f7-4038-a130-2d89a405ee1d,0,bedding,test
q_bedding_01,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,0,bedding,test
q_bedding_01,bc5bc5eb-f88f-4bc0-b5a7-e6d216cb146c,3,bedding,test
q_bedding_01,82b41c7a-8b5b-45f6-a65c-ad856bc09495,3,bedding,test
q_bedding_01,017314c9-3270-4b94-aa10-3c01a535be92,0,bedding,test
q_bedding_01,582ec391-12c2-4ef9-8e29-502deb67f024,0,bedding,test
q_bedding_01,0a68216a-c89b-4cd5-8e83-9470ebc0f877,3,bedding,test
q_bedding_02,1560a79a-6a89-4213-aa1c-a919a6b29f14,0,bedding,test
q_bedding_02,2959fcf4-7f22-4161-b67a-68dbd988e97b,0,bedding,test
q_bedding_02,c502381a-a742-4a98-95d9-a4823c764da3,0,bedding,test
q_bedding_02,465090d7-7cd9-4349-b72c-50ca7d60328c,3,bedding,test
q_bedding_02,4836a46b-bc8d-46fa-ae9e-f45b9944aa0f,0,bedding,test
q_bedding_02,9581c8e5-a035-41db-9a09-5e250b3b659a,3,bedding,test
q_bedding_02,acdecf59-0a4e-43d2-8d3d-e3b0a63a47cf,3,bedding,test
q_bedding_02,ae8b6297-bb66-45ee-b419-224c758f86c1,3,bedding,test
q_bedding_02,11c33209-437f-41ab-bd41-5210e977b2f4,1,bedding,test
q_bedding_02,30476904-5e20-40de-8bf2-484179a8e5cc,0,bedding,test
q_bedding_02,08a4a99f-e4fa-4e99-8a20-ce912a1a6851,3,bedding,test
q_bedding_02,0459f605-3b1a-4877-b448-b93d8c170bb8,0,bedding,test
q_bedding_02,9ac4a2c3-195a-4922-8884-96faba2d2f2b,3,bedding,test
q_bedding_02,7a32cba2-30e3-4335-8337-8388de49bfe4,0,bedding,test
q_bedding_02,0f7fa6d6-8a17-4581-bb1a-24276ca638aa,2,bedding,test
q_bedding_02,caad0c58-6b5c-4131-8437-ad337f7d2d32,3,bedding,test
q_bedding_02,d9032428-f20d-4fb2-a9ee-aa556909cad5,3,bedding,test
q_bedding_02,6da75014-3454-4b0b-963b-2c2559e8d24c,0,bedding,test
q_bedding_02,c9d24740-d343-4e10-85e9-7f72cc6ee5f7,0,bedding,test
q_bedding_02,79ddd431-4ff3-4484-927f-8b7f5cd58da2,3,bedding,test
q_bedding_02,08fa6a53-d44f-460a-8393-49b31abde4b7,3,bedding,test
q_bedding_02,00b23515-b272-48cb-badf-d32a87f1685b,0,bedding,test
q_bedding_02,01083bff-525f-49d6-8dc9-7d3f1e1088cd,1,bedding,test
q_bedding_02,c1407821-27c2-49a7-ac38-9f2c1d43e743,3,bedding,test
q_bedding_02,399b9001-d943-4b2e-9c50-6822a88c4e4a,3,bedding,test
q_bedding_02,4ed4c4e4-eba9-4f13-a775-40b1d4ecfb32,0,bedding,test
q_bedding_02,00f5d5a5-3fae-46c8-bd53-0c9dd31746b1,0,bedding,test
q_bedding_02,0054ff4a-a422-4c7e-bfad-6d673e8ea872,0,bedding,test
q_bedding_02,00a35e89-8c29-4cab-b3d1-3f21358559de,0,bedding,test
q_bedding_02,04c1404b-efa6-4306-906f-af7409935dc9,0,bedding,test
q_bedding_02,a8fda285-96d1-451c-866e-24388cf24919,0,bedding,test
q_bedding_02,51beb18f-2369-478f-922a-d6508122621f,0,bedding,test
q_bedding_02,b6efc2f2-a4e8-43c8-a56e-c0e64afbfee7,3,bedding,test
q_bedding_02,7e9e0d07-4a30-4547-94e1-a244774e81d0,3,bedding,test
q_bedding_02,157b3275-f806-490f-9cb3-3efa8aa82bce,3,bedding,test
q_bedding_02,a76c00e7-e644-4b7c-9685-2038e1054739,3,bedding,test
q_bedding_02,6bcb6f87-0565-4425-9ca7-306adeede94f,0,bedding,test
q_bedding_02,08a781cb-7fe5-4341-bd6b-126c689e6213,1,bedding,test
q_bedding_02,33a74e6c-daea-4afa-b2b2-31cca3aed37d,0,bedding,test
q_bedding_02,a6d0fd38-4bb2-4f68-9374-27e4568234ca,0,bedding,test
q_bedding_02,b2c95db8-184c-4dcb-af86-4aa9380a3083,3,bedding,test
q_bedding_02,bd881d83-bde5-41db-aae4-9f53da2c8542,0,bedding,test
q_bedding_02,ced47f64-6efa-4b21-813b-c6960356e3cf,0,bedding,test
q_bedding_02,0169713f-a5d2-4c3a-a13f-f2d0139e26c2,0,bedding,test
q_bedding_02,3ad1ace9-78b2-4252-81e3-6e44185a3d7e,3,bedding,test
q_bedding_02,352f1f51-a7ee-4677-9904-29e24ae15b42,3,bedding,test
q_bedding_02,a0584269-eca6-4ed1-bf07-3ff12a5c13a7,3,bedding,test
q_bedding_02,d661b313-a594-4ac1-b0cd-73f971a86318,3,bedding,test
q_bedding_02,71444389-2bdd-48f0-b04e-a39307b01663,0,bedding,test
q_bedding_02,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,0,bedding,test
q_bedding_02,602ce2c9-ce34-4090-ab16-3e370cfa68a6,3,bedding,test
q_bedding_02,6016f03b-7c7a-4c22-87e0-d60026898810,0,bedding,test
q_bedding_02,99c3162c-3ac6-4f50-8622-02b04a5157f8,3,bedding,test
q_bedding_02,16528564-24ed-486b-9285-69e1fddfa373,1,bedding,test
q_bedding_02,1120e4fd-7656-4ba3-a9ea-d6bc7bfb2f10,3,bedding,test
q_bedding_02,08924258-ea57-439b-890c-7549332f776b,0,bedding,test
q_bedding_02,43ae536c-92bf-4d67-bac3-08788a0fff38,0,bedding,test
q_bedding_02,325d5262-10f4-4d71-a760-9c3424e61119,0,bedding,test
q_bedding_02,01c985bc-42f7-4038-a130-2d89a405ee1d,0,bedding,test
q_bedding_02,8b58a998-ef51-4544-b892-4096bda989be,3,bedding,test
q_bedding_02,8cc37527-661e-45d1-a12c-62839828bd03,0,bedding,test
q_bedding_02,414ae9d9-178e-4e71-bc5a-20d46c8e8abc,3,bedding,test
q_bedding_02,1c173b03-e57b-4ca5-a897-51e2f9a26bc8,1,bedding,test
q_bedding_02,ec988e3c-1520-4fa8-9c7e-b4ea84f107c9,0,bedding,test
q_bedding_02,0a68216a-c89b-4cd5-8e83-9470ebc0f877,3,bedding,test
q_bedding_02,017314c9-3270-4b94-aa10-3c01a535be92,0,bedding,test
q_bedding_02,0c8f052d-176c-497a-9749-5e69adc6528c,1,bedding,test
q_bedding_02,04df8179-2b42-459f-8674-0f4ce47e7149,3,bedding,test
q_bedding_02,12e6448d-e5d8-48e5-b6be-f727b1bbe723,3,bedding,test
q_bedding_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,0,bedding,test
q_bedding_03,c77cf0cb-d40f-4b8c-add0-e167821bc2c7,3,bedding,test
