query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_가구_01,가구,test,가구,01083bff-525f-49d6-8dc9-7d3f1e1088cd,파로마 가구,가구,대전관저가구단지 골목형상점가,골목형상점가,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 3, ""score"": 7.198603772112662}, ""run:word_tfidf_v1"": {""rank"": 1, ""score"": 0.4788033919913118}}",2,1,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,b5423e05-adfe-4a18-8b18-98dbe02b81ef,더홈가구,가구,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.9305937572194128}}",1,1,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,c4088b80-29ef-4fe5-8e41-a062fb483e83,바로크 가구,가구,청남가구단지 상점가,자율상권구역,충청북도,"{""run:bm25_regex_v1"": {""rank"": 1, ""score"": 7.198603772112662}, ""run:word_tfidf_v1"": {""rank"": 5, ""score"": 0.4681277333033015}}",2,1,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,15a05572-6e52-44e3-95f8-7a682bc07c18,파로마 가구,가구,상록수가구거리상점가,자율상권구역,경기도,"{""run:bm25_regex_v1"": {""rank"": 7, ""score"": 7.198603772112662}, ""run:word_tfidf_v1"": {""rank"": 2, ""score"": 0.4788033919913118}}",2,2,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,19787508-4f87-474c-8036-12ac0043a334,까소엔가구,가구,삼산가구전문거리,골목형상점가,울산광역시,"{""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.907747678520237}}",1,2,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,75cf53e3-5877-4d6d-a034-5ba8bc6cab87,코지안 가구,가구,오류동 특화거리 상점가,자율상권구역,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 2, ""score"": 7.198603772112662}, ""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.7396569619338976}, ""run:word_tfidf_v1"": {""rank"": 7, ""score"": 0.4638491557150597}}",3,2,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,196bd38b-f05e-4144-8c2d-4752a351bc9d,가구 아울렛,가구,성정가구거리상점가,자율상권구역,충청남도,"{""run:bm25_regex_v1"": {""rank"": 4, ""score"": 7.198603772112662}, ""run:word_tfidf_v1"": {""rank"": 3, ""score"": 0.476417742949157}}",2,3,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,fac47bcc-d184-4b3c-9853-3bd986287a32,유희장,가구,과천새서울프라자시장,전통시장,경기도,"{""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.8962382868464102}}",1,3,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,747cddf9-b78f-4d08-acb9-1c8d70578cfb,가구숲,가구,신창동가구의거리일번국도상점가,자율상권구역,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.8892511265597206}}",1,4,lexical_v1,lexical_v1
q_가구_01,가구,test,가구,9b26eb62-79a2-4745-9f79-a7b6d7142deb,우아미 가구,가구,빛고을 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 6, ""score"": 7.198603772112662}, ""run:word_tfidf_v1"": {""rank"": 4, ""score"": 0.4756341076480772}}",2,4,lexical_v1,lexical_v1
