query_id,doc_id,relevance,query_family,split
q_가방_01,aafab46c-92a0-456a-aa9d-76544c6c3745,3,가방,train
q_가방_01,003d5df8-0856-45e0-a11e-5098cf70541e,1,가방,train
q_가방_01,8965c135-432e-4b55-93f9-f40afa595e03,3,가방,train
q_가방_01,2551a516-c621-4b87-bbcb-ed051f6f72d8,0,가방,train
q_가방_01,a209f192-fc70-4f11-ab01-85895f478dc5,3,가방,train
q_가방_01,9b46dbb0-ccc4-499d-8d13-c0733571bf14,3,가방,train
q_가방_01,8f1d519b-0805-4204-bb67-63fa0ed0b580,3,가방,train
q_가방_01,0274a049-93a0-4b84-8369-f1ffc368b5ab,3,가방,train
q_가방_01,acfe16c7-d768-4088-be4f-f0cbf077b23f,3,가방,train
q_가방_01,1d9bce2c-57d4-4afa-9d12-4d3b3295cb42,3,가방,train
q_가방_01,fc611252-e034-4429-b8c1-1a6e7b16dadb,3,가방,train
q_가방_01,a44d10e0-4e0b-4ce0-8723-bddba03e501b,3,가방,train
q_가방_01,4b536067-397f-4308-978a-8d71b44fa4eb,0,가방,train
q_가방_01,8132feaf-2561-4c1c-ba95-25bfa52a0b06,3,가방,train
q_가방_01,81fd4c01-bd94-4b7c-b477-cf41edda266f,3,가방,train
q_가방_01,09ac7cf1-86a5-4f4d-80d7-72710de26799,0,가방,train
q_가방_01,966d4764-3616-4c00-ac7f-10620129716d,3,가방,train
q_가방_01,4259c314-2655-45c5-9564-a9fdcbf07723,3,가방,train
q_가방_01,b937f417-8046-4c5a-b245-4b4f97e7be58,3,가방,train
q_가방_01,f9c22ab5-73ba-4a44-a3bb-9c80e71dcfe8,3,가방,train
q_가방_01,f915f4a6-fc4f-436d-830c-5c3eca8421f3,3,가방,train
q_가방_01,0f7918ff-e583-48d6-80a5-a420951e565a,3,가방,train
q_가방_01,8d8cb0b3-f2e1-4aa2-b221-f3fb32237110,3,가방,train
q_가방_01,19156553-c6a7-4d77-9582-c19921b78897,3,가방,train
q_가방_01,443eb534-737b-471f-bd10-1c2ef8de79c2,3,가방,train
q_가방_01,411491f3-0008-4961-911f-e6954a275f5a,3,가방,train
q_가방_01,30343150-5e7b-47c8-8bc7-a05794432b8c,3,가방,train
q_가방_01,818e1e94-5d46-4199-9418-abea7908b995,3,가방,train
q_가방_01,094a3bb1-34d3-4661-8d23-ebb3df414474,3,가방,train
q_가방_01,3f3f5bc5-b886-43de-8e7b-fadafab276b2,3,가방,train
q_가방_01,0054b824-eb72-4efa-a1ba-40d467c899a5,1,가방,train
q_가방_01,19e46f5a-8e72-45e4-9f48-3a8f5dc7a53e,3,가방,train
q_가방_01,ae289aec-6d3d-40dc-8afe-46727d755d9d,3,가방,train
q_가방_01,a0a2b89e-b6dc-4841-8215-f7726ff11984,3,가방,train
q_가방_01,183ab1fd-73ab-453c-88ea-0b2779065d60,0,가방,train
q_가방_01,b80fa171-6be0-4613-8514-0c0a8f65ac44,3,가방,train
q_가방_01,ff960147-dcf9-4084-91e1-b2c721e37451,3,가방,train
q_가방_01,39f4c46e-380c-45b4-bb48-96624dacb5b6,3,가방,train
q_가방_01,e72fdc2c-9454-458b-a8cd-99d758933d23,3,가방,train
q_가방_01,a9fca939-0914-44ad-9b0f-f17a831c5dd3,3,가방,train
q_가방_01,98bcaf66-bc27-4563-a608-1d331426f82f,3,가방,train
q_가방_01,3b1e94d5-8797-4511-b759-db548544372c,3,가방,train
q_가방_01,90167fbc-55f1-43ea-93d9-ce1810bbfad8,3,가방,train
q_가방_01,c5eee6d7-c020-4e15-ab45-03c436b8f6a9,3,가방,train
q_가방_01,a84c906c-07f8-43d9-bcbe-2aaed6867aa6,3,가방,train
q_가방_01,63e4a9cd-cdcf-4f23-82c9-7352af1c739a,3,가방,train
q_가방_01,027d8abc-2cc4-4b7b-9c90-7fb3240061de,0,가방,train
q_가방_01,45eae077-cfa4-4629-8281-80baca3b78ea,0,가방,train
q_가방_01,5bcdbd37-4401-4620-9694-8b00009a58eb,3,가방,train
q_가방_01,9a597614-b985-4da5-88cd-dc760271cb8f,3,가방,train
q_가방_01,384b4035-3a18-44a5-b2ba-22816a54d25d,3,가방,train
q_가방_01,22ca25f3-e6fe-4dbd-8936-125430e48611,3,가방,train
q_가방_01,998f845a-7ddd-429a-8068-0f55bf95fe55,3,가방,train
q_가방_01,15620090-b304-45bf-bd49-99371224ae5e,3,가방,train
q_가방_01,bce76074-c668-4b3e-b806-29209ac1a1c8,3,가방,train
q_가방_01,51960d49-0d1b-43ab-8adb-8da6b0d2ac04,3,가방,train
q_가방_01,3bd6c226-4b1b-4862-b063-fbc096e80649,2,가방,train
q_가방_01,be3a91f1-d0b0-497a-841d-bf5c06eaa4ac,3,가방,train
q_가방_01,4e34af39-0373-4c92-a407-1d0c5886e284,3,가방,train
q_가방_01,e516ee18-b118-4f29-85ef-d42a74606d98,3,가방,train
q_가방_01,3d41a704-ebeb-41f8-9c58-0f9390f9d9d8,3,가방,train
q_가방_01,0665214d-9d55-4631-9a42-467b723c4ca6,0,가방,train
q_가방_01,fcc074db-075b-4f63-99ed-581f75c6058e,3,가방,train
q_가방_01,77033735-47b7-4cff-a991-8d6ca93daeda,3,가방,train
q_가방_01,001bacc9-5a95-4049-babd-6691512d8da0,1,가방,train
q_가방_01,7adbe693-79a8-42ae-847d-e0e1d93fb781,3,가방,train
q_가방_01,c0bd32bd-e56d-457d-a2f6-c2eb27108956,3,가방,train
q_가방_01,348238c2-f6f6-4b44-801d-e51ea627dcba,2,가방,train
q_가방_01,8db56380-0c86-4acf-956e-63779d255411,0,가방,train
q_가방_01,3cb0af4d-9fd4-44dd-becb-add40c3eb3f6,3,가방,train
q_가방_01,cc1ff9ed-d736-4788-8c31-f276055ca7cf,3,가방,train
q_가방_01,c8c3860c-e7b9-4dc4-896f-efd2dcc5ab93,3,가방,train
q_가방_01,21c32140-59d4-4d00-9876-cd76f252f895,3,가방,train
q_가방_01,a4812e80-c004-4418-a322-e109a045520c,3,가방,train
q_가방_01,86c94dd4-84c4-43ad-bfbb-7c4580af84e3,3,가방,train
q_가방_01,0176d678-e45f-4763-b752-f79b2ca9f34e,2,가방,train
q_가방_01,93c02e22-10f6-4266-9281-bc7c987a044b,3,가방,train
q_가방_01,7d99d8b9-70c2-4fb9-9045-a6e55bb33a3e,3,가방,train
q_가방_01,c6c04b17-7b9f-492d-b5d7-38215a4b29c5,3,가방,train
q_가방_01,02196756-54cf-4d93-b198-f1c019f344af,3,가방,train
q_가방_01,3b69e809-5a31-46da-b3c3-5656c6fde4bf,3,가방,train
q_가방_01,0ef6a688-59b2-4e29-a1ad-883a627696a1,3,가방,train
q_가방_01,028a1e16-4ae6-4cb3-9065-3acdb329af74,3,가방,train
q_가방_01,38aeed2b-a328-4dde-8900-81a2ab764e24,3,가방,train
q_가방_01,a46e2b23-4fbe-4a56-9229-b98e6819c4d9,3,가방,train
q_가방_01,00b35d47-3ee0-4ce4-9415-a745b8ced8e0,3,가방,train
q_가방_01,3cf56772-3d66-40b4-9a1b-82eb0edecd7f,3,가방,train
q_가방_01,af06119b-0192-4aae-8a43-22f97559a848,0,가방,train
q_가방_01,0f7ade50-15cc-4603-9952-37eb20e16464,3,가방,train
q_가방_01,da85258d-6e96-4d98-98f1-2f5c90e1c3ef,3,가방,train
q_가방_01,00819c8a-dbaa-4ab0-8771-985453a7f35a,3,가방,train
q_가방_01,54206862-89b1-4306-bc4e-32ae49bb735c,2,가방,train
q_가방_01,aeb622a3-02b0-4a2b-9037-975abd0bcadf,3,가방,train
q_가방_01,d989aef9-c6e2-4ecd-b744-bfb16cca8978,0,가방,train
q_가방_01,37afc789-1c9b-4eed-868d-98e4f4af8af2,3,가방,train
q_가방_01,3d5a24da-bf97-48a4-9314-144d35a35845,3,가방,train
q_가방_01,f2337a5d-3ffb-4572-89d3-5b60cdd6c2a1,3,가방,train
q_가방_01,f08801f1-ffe1-4352-bd1c-dc13cd26d114,0,가방,train
q_가방_01,d04387c3-3192-4652-b2e2-bbf6dd662c64,3,가방,train
q_가방_01,c718820d-336f-42e9-8518-eaa6a2f8a1cf,3,가방,train
q_가방_01,00139b11-15fe-425d-a4c2-e8eeefb730ac,0,가방,train
q_가방_01,ae3aa4b3-2cae-4ab9-b60d-60d19bc2c2f7,2,가방,train
q_가방_01,ec46b932-cb3b-44d7-b03e-c884ffc397ee,3,가방,train
q_가방_01,43a1aaf2-21a9-4178-b482-a18ef131c624,0,가방,train
q_가방_01,029710ff-b1a9-4640-a2de-959f9a9535d8,3,가방,train
q_가방_01,1db0f003-ee69-42d4-8a27-97099eafb0e6,3,가방,train
q_가방_01,7524e82c-3edf-48e8-bf93-9270e82ef7be,2,가방,train
q_가방_01,ce39339a-a3fe-48a8-a3a7-a21bcfca4251,3,가방,train
q_가방_01,1dcdd72e-c65d-49b7-b76c-aed4174d893c,0,가방,train
q_가방_01,cddf5204-17c0-4fbf-b3ca-4c13731dadf4,3,가방,train
q_가방_01,986b8bc3-f2ac-4bf6-85fa-2f7064f49678,3,가방,train
q_가방_01,23472a49-73aa-4e74-b6a3-2ded854d878e,0,가방,train
q_가방_01,0d0f64e1-83a4-4283-987e-823ac0cf65ed,3,가방,train
q_가방_01,fbf3a994-2db6-4e53-b88e-faba07146579,0,가방,train
q_가방_01,f8be72c5-85f8-4bc3-8ba9-fe8ad26261ed,3,가방,train
q_가방_01,17558127-5764-4620-b284-54dc551b2593,3,가방,train
q_가방_01,6f8caafb-2f10-4e15-b0c4-65ee87b84fcd,3,가방,train
q_가방_01,a6782ce8-249e-4e87-9af7-a9764b88e553,0,가방,train
q_가방_01,46fde5f9-d372-4879-8f4a-29f267f62d84,3,가방,train
q_가방_01,36826d46-a99f-460b-91da-14a97779ddcc,3,가방,train
q_가방_01,579c4899-0264-4d07-851e-bab61e1f5e3c,3,가방,train
q_가방_01,8a6a97b4-af17-4788-ae7e-39d97b1e1f52,3,가방,train
q_가방_01,cdeb7031-405a-447a-99ec-8f8571aef1a8,3,가방,train
