query_id,doc_id,rank,score,system
q_공예_01,e21f9154-a888-4cf3-9588-8df20d2bd86a,1,0.4358069598674774,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,8f5cd5b6-a43b-47e1-b566-c85201f7d1be,2,0.424688458442688,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,beacf2c2-9a40-4e20-a7d4-6804a3b60a22,3,0.41740691661834717,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,7ea81ea4-af06-4f31-b3d1-b5bfb7285d6b,4,0.41589924693107605,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,33368765-ec71-43c4-9948-555eb9cda749,5,0.4114611744880676,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,e4591f45-37f5-450a-8079-cc13b5d9fdf0,6,0.4113933742046356,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,bb4744bd-6fed-45ed-83a0-22e36249f6c6,7,0.4105060398578644,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,de1730ff-5b42-42e9-9e22-3f509f3d7d7b,8,0.4087494909763336,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,43cecd98-f23d-45be-b189-c49208410fc0,9,0.4086725413799286,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,bad7ba6a-c37a-47fb-badc-bcc5ecda48f3,10,0.4075644910335541,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,d9d96ddd-f30c-4b84-9648-8c3da32a839d,11,0.4035189747810364,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,286a0518-783b-4155-8dc3-0a778adb309b,12,0.39951443672180176,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,d7ef267f-784f-4d8c-b7a2-74fd97a217d9,13,0.3976437449455261,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,9461f4f9-adca-421f-bd81-414d2413134a,14,0.39583858847618103,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,1e2b1805-e29c-413d-8fd7-84c96d4a074b,15,0.39496201276779175,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,b647063c-4946-4acf-ae4f-702ad5262a7e,16,0.39230814576148987,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,84b7643f-7c93-4aeb-81da-909eab7c2024,17,0.3919869065284729,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,c1417682-c668-4bf1-9e73-bbda71783dc7,18,0.3892645835876465,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,0a7b22d5-267e-48ec-9b6a-3200650273c7,19,0.3881160020828247,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,a1e0fb10-93ad-44b1-858d-cc071a3443c1,20,0.3876456022262573,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,86913d0b-ade0-42c5-94ff-0984d0132d8f,21,0.3862493932247162,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,af503168-2adb-4c5a-abd5-c9c76eda37e4,22,0.3857951760292053,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,9aa22875-0676-4194-91c9-20d594d97888,23,0.3853074610233307,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,d54a9ff9-b4e6-421e-ba9d-a8b224abf08d,24,0.38443639874458313,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,8f571a30-7ba2-4b91-924c-449ecfe7b6d8,25,0.38310229778289795,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,16ad44e5-7220-4fe9-b859-3c7bd0a043af,26,0.382870078086853,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,054ef702-d6ce-48a0-9723-d897374aad46,27,0.38216689229011536,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,5c88b4b3-594a-45ae-9985-8cfdeb21f981,28,0.38188642263412476,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,431e83ea-d764-4102-aa52-5b992b844122,29,0.38165491819381714,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,44ad5455-11ba-475c-9e27-fab8e5850d27,30,0.3815639913082123,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,1c1f00f6-ee17-4d8a-bd28-0e1b41fdd66f,31,0.3813835680484772,snowflake_arctic_embed_l_v2_ko_t2_market
q_공예_01,a0fa7ab0-61bc-4a11-bf8c-0d266df65c19,32,0.3812824487686157,snowflake_arctic_embed_l_v2_ko_t2_market
