query_id,doc_id,rank,score,system
q_공예_01,7ea81ea4-af06-4f31-b3d1-b5bfb7285d6b,1,0.5147227048873901,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,86913d0b-ade0-42c5-94ff-0984d0132d8f,2,0.5055686831474304,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,1e2b1805-e29c-413d-8fd7-84c96d4a074b,3,0.5019162893295288,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,9461f4f9-adca-421f-bd81-414d2413134a,4,0.49924418330192566,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,8f5cd5b6-a43b-47e1-b566-c85201f7d1be,5,0.4983391761779785,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,37160543-e81f-4e4a-b30b-56077259eca5,6,0.4972302317619324,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,ba568810-133b-4a0f-8ed3-c250b8783a80,7,0.4960785210132599,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,beacf2c2-9a40-4e20-a7d4-6804a3b60a22,8,0.4932786226272583,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,d9d96ddd-f30c-4b84-9648-8c3da32a839d,9,0.4908243417739868,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,84b7643f-7c93-4aeb-81da-909eab7c2024,10,0.490109384059906,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,bb4744bd-6fed-45ed-83a0-22e36249f6c6,11,0.48750948905944824,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,b647063c-4946-4acf-ae4f-702ad5262a7e,12,0.48654434084892273,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,77da1942-045d-433b-b18d-fef854c8eff1,13,0.48599764704704285,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,5c88b4b3-594a-45ae-9985-8cfdeb21f981,14,0.48525795340538025,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,6a8f9647-0989-4a5f-b865-bffdfe9a9327,15,0.484319269657135,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,06959709-fec7-4197-a9aa-65b026ac2b30,16,0.48414087295532227,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,1224addb-6518-4f08-8235-6fd7c8d4fdab,17,0.4821853041648865,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,bad7ba6a-c37a-47fb-badc-bcc5ecda48f3,18,0.4813600480556488,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,43cecd98-f23d-45be-b189-c49208410fc0,19,0.4806535243988037,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,16ad44e5-7220-4fe9-b859-3c7bd0a043af,20,0.4801335632801056,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,338b9d8a-623c-46bd-8dd6-3091b3a1f40e,21,0.4792386293411255,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,e4591f45-37f5-450a-8079-cc13b5d9fdf0,22,0.4778536856174469,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,af503168-2adb-4c5a-abd5-c9c76eda37e4,23,0.47664302587509155,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,2167a1a4-f8e0-4dce-b7ab-00ee46733450,24,0.47625404596328735,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,e21f9154-a888-4cf3-9588-8df20d2bd86a,25,0.4759788513183594,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,33368765-ec71-43c4-9948-555eb9cda749,26,0.4739837646484375,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,1c1f00f6-ee17-4d8a-bd28-0e1b41fdd66f,27,0.47305676341056824,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,a0fa7ab0-61bc-4a11-bf8c-0d266df65c19,28,0.4726678431034088,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,44ad5455-11ba-475c-9e27-fab8e5850d27,29,0.4723502993583679,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,1595bb71-38ba-4077-bffc-8fd2e340eae3,30,0.4712100923061371,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,86ef7bd2-af87-4692-bea3-4dbbb2d681bf,31,0.46911880373954773,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_공예_01,37342389-7f96-4ad6-a143-c3129f7c3d7c,32,0.4663380980491638,snowflake_arctic_embed_l_v2_ko_t1_minimal
