judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
b19744d36bce75fa62c0,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,6100e660-c70f-48ca-8460-b96a05abaa34,히든헤어,서비스,용정 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
19452ea7bd25a2bdff7b,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,da060cea-b3d2-45ee-b208-d7877748ded4,마음독립서점,도서,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a483928a9ab74636fe48,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,02b574d0-928a-4b11-a037-23148c625fd6,HA축구교실,축구교육서비스,고운동상점가,자율상권구역,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
424fdfb45eb8094feedf,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,c9c0b095-9874-49c0-8d77-1d4bca702c93,개운한,서비스,더센트럴 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
e0f02796c035dac1708d,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,0eeb68ca-e72f-4f8a-a1b5-2d8ef5b83ffc,벌툰 몽유도원 대전은행점,만화책 휴게음식,은행동상점가(구 으능정이상점가),자율상권구역,대전,3.0,0,N,,P1_BINARY_THRESHOLD,True,1,1.0,책을 비치한 만화카페/휴게 공간으로 도서 판매 의도와 다름,,N
840cf2f1c32c8cabadb5,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,76b58413-e9c7-4221-a36c-ae2164d97b51,다모아스터디카페,독서실,다모아상가 골목형상점가,골목형상점가,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
f79671f6db86c3fe1cba,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,24b518a3-bb32-4a6c-8467-ece6b2c2afdd,국민서적,서적,중앙메가프라자,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f82fe0bf2bff435accb8,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,ed471878-6590-49b1-a3e3-84ee8cc22d17,서가집,한식,반석동 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
dae1acfa97c0be6225ab,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,072fef0c-46de-4d18-bb90-5846c5668c5f,레프트,명함 포스터 리플릿 책자 디자인 및 제작,나성중앙 골목형상점가,골목형상점가,세종,3.0,0,N,,P1_BINARY_THRESHOLD,True,1,1.0,책자 제작 서비스로 도서 소매 판매와 다름,,N
b5b3b560bed905a5516a,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,4f7ed20b-478d-4c13-ba4c-dc53111ea4cf,엘로이,의류,아름동상점가,자율상권구역,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
69956889f2f57b9180b8,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,3342c44f-0651-4565-a226-1520676382cf,아이더 서대전점,,도마사거리 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
d54964f5c9ee2bdb0eef,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,f53a89a5-d968-4f58-b540-3d65c7c81587,열린서점,,갈리단길 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a1daad64733ef040a430,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,aa8b0e39-ea82-4f0e-a98c-838b0fe51111,서리서리 세종나성점,일반음식점,나성동 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
96facead1eb5bee21e43,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,10c627ed-09bb-47b7-abea-ebffac069935,해들문구앤아이스,"문구, 완구, 과자, 아이스크림",대평동 골목형상점가,골목형상점가,세종,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,문구·잡화 판매로 도서 판매 근거가 없음,,N
c43d650cfaf57878c34f,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,08f9ecd9-97eb-4588-99b4-29aa07064fde,더진탑문해사고탐구학원,"리딩오션(독서), 온책리터러시(시사, 첨삭), 올타실험과학, 씨투엠(사고력)",해밀동 골목형상점가,골목형상점가,세종,3.0,1,N,,P1_BINARY_THRESHOLD,True,1,1.0,독서 관련 서비스이나 도서 판매점은 아님,,N
1274976dee5f56a6d201,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,15f6f48a-4256-4321-bb3e-419dd7714635,신다모아서점,서적,다모아상가 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
04b037269dbfac117045,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,0cc4ff8d-311d-4229-a422-faeb0b5258d6,더오름스터디카페,독서실,롯데 리치빌골목형상점가,골목형상점가,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
5657834d2473576aec1e,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,f1ed1c5d-cd18-454d-910c-9c527a84d9e3,소담서점한솔점,서점,한솔동 5~6단지상점가,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b927286fad67c7b47d43,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,2e6d3237-8c45-427d-8d84-cd5bef38af2c,오늘도 헤어,서비스,다정중앙 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
55685b188405d252343a,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,17312b53-2ed1-4a21-b8d8-b0cc46404c7f,이.알.씨 (E.R.C),"서적, 교재방문판매, 교사파견",해밀동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
5c19beabd51f3fd5da0b,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,13d0ff03-239b-43c0-88df-3b703fa3cc36,문예서점,"도서, 문구",새롬동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
73cd818a67ee70b40159,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,f267d05f-1dcf-4c53-884f-deff03432876,서후랑,젓갈,한민시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
82acc6cc1e5f81a16a0b,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,1518d514-6fdd-4972-b2c3-5bb3de4ba683,더비블리오그라피,서적,안녕마을골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
9fff82d4de216bb5aec6,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,1700b74c-d489-4986-97cf-885269e0ae2e,잉글리시에그남세종지사,"서적, . 체험 교구",대평동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
de2bd623177b74c34f4b,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,05da44ac-d715-4e02-a2b8-0753e4376cdf,페이지북스,도서,해밀동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
fce367585379ea172c19,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,c24e1181-927a-47ee-a7df-fa713c79daa1,대덕서점,도서,송촌시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
380423e2c1f5b855ed29,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,42959d61-7f64-43cb-a500-9b8b40350a24,삼화서점(테크노),문구서적,테크노밸리 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
d23cc962a5758e2d65ed,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,0aa032e4-690d-4844-b9cf-2010b325f137,서부정육점,정육,한민시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
8fa15f62e4630ee47cc7,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,b0b60d72-b794-467c-a14a-237c9f984c34,서윤플라워,"생화, 서양난",둔산꽃길 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
36a72723e5353d151435,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,40546fc8-83c3-4f7b-90a0-830fc85d246e,감성만화싸롱,만화책 음료 식사 맥주,궁동 골목형상점가,골목형상점가,대전,3.0,0,N,,P1_BINARY_THRESHOLD,True,1,1.0,책을 비치한 만화카페/휴게 공간으로 도서 판매 의도와 다름,,N
9e5dfe18b743a0e17d58,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,571b15f2-8084-442c-b4c0-d386c2d6b566,그래 거기,한식,유성구암 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
8d334a818b2191002830,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,a496fd9a-71d8-4c8c-bcc0-cbb62795f0ca,감자정육점 세종아름점,육류 및 채소 과일 판매,아름동상점가,자율상권구역,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
fb38b4a63c8e83b4d4c4,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,9c7d372b-82c4-4541-b0c8-66aa078c1ccb,포레스트오늘숲 도룡점,쌀국수,도룡상인회 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
4a44ef4098359e3a034f,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,0387a8c8-1ef5-4f5e-b091-59b6ce7ccbdd,굿즈어학원,교육서비스,아름드리 골목형상점가,골목형상점가,세종,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,일반 교육 서비스로 도서 판매와 직접 관련이 없음,,N
3ebb9bc349918e1c7bcb,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,a17fa081-74a3-4a04-a6dc-e649032e8dc6,어린왕자 둔산점,서적,둔산3동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
7901309549f860e6f7d8,val,books,exact,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,0c0bde77-322a-44db-b6ed-6674468b7798,플레이 캡슐 토이 세종,문구 악세사리 문구 자판기,가재마을 골목형상점가,골목형상점가,세종,0.0,1,N,,P2_GRADED_ONLY,True,0,0.0,문구·잡화 판매로 도서 판매 근거가 없음,,N
