query_id,doc_id,rank,score,system
q_가구_01,b5423e05-adfe-4a18-8b18-98dbe02b81ef,1,0.9305937572194127,char_tfidf_v1
q_가구_01,19787508-4f87-474c-8036-12ac0043a334,2,0.907747678520237,char_tfidf_v1
q_가구_01,fac47bcc-d184-4b3c-9853-3bd986287a32,3,0.8962382868464102,char_tfidf_v1
q_가구_01,747cddf9-b78f-4d08-acb9-1c8d70578cfb,4,0.8892511265597206,char_tfidf_v1
q_가구_01,830e2a10-a351-4ab6-b86a-84590bf3a2f0,5,0.8518824034860623,char_tfidf_v1
q_가구_01,f5ddf4d5-0d2a-4e9a-9c45-3db1594ab6d4,6,0.8361380243817919,char_tfidf_v1
q_가구_01,8bdd1830-9c93-4288-84f8-949a1331078c,7,0.821882218477142,char_tfidf_v1
q_가구_01,89dc1e0e-6eb1-42c1-b9a7-4a76c12f9fb5,8,0.8199478185347838,char_tfidf_v1
q_가구_01,6faf2a57-4829-48a0-a95a-4c93f1959ba2,9,0.8180049747615821,char_tfidf_v1
q_가구_01,99e303fe-8569-42c4-acec-eb2d7b4423bc,10,0.8159567751781003,char_tfidf_v1
q_가구_01,f4b406c7-8ffa-4ae5-9719-52be5407c901,11,0.8075640395182243,char_tfidf_v1
q_가구_01,163e2740-40f4-47d3-908e-cd0003cc3aea,12,0.8067374385323273,char_tfidf_v1
q_가구_01,ca9f30b0-f8bf-483a-9db2-c9051e301605,13,0.8028672703635363,char_tfidf_v1
q_가구_01,d055856b-9cc4-49c1-b652-3148f0fd3d5d,14,0.7892508458442313,char_tfidf_v1
q_가구_01,e7ae037d-7fe6-443d-b06b-d9dc6ec6949d,15,0.7892508458442313,char_tfidf_v1
q_가구_01,bc93c1f6-1544-449d-924c-dee3e0a0f60e,16,0.7891328276598456,char_tfidf_v1
q_가구_01,3fd37f6d-7582-48b1-b37b-6720f382cafc,17,0.785151526800704,char_tfidf_v1
q_가구_01,c42a16d2-bde9-471f-afd0-7d1d5186a7f4,18,0.7838866175031661,char_tfidf_v1
q_가구_01,2a8ad1a2-ddfe-4a5f-bdbd-84b691cf1650,19,0.7818250253296828,char_tfidf_v1
q_가구_01,702a95c6-9c0c-4760-9e6b-f183e95c2003,20,0.7707674964836504,char_tfidf_v1
q_가구_01,0489ee6e-4ab8-4ff6-9f33-94e36078b3ec,21,0.767319824375355,char_tfidf_v1
q_가구_01,698d26a2-9563-400a-91b3-24fc70bced35,22,0.7627824502428173,char_tfidf_v1
q_가구_01,6d81faa3-9516-4752-8788-2f9cbe928378,23,0.756724487274296,char_tfidf_v1
q_가구_01,8466aed6-c584-4ad0-9133-32dcb2c4f5db,24,0.755770279465561,char_tfidf_v1
q_가구_01,6478fbf9-60bd-4894-ba0d-141f0d99ce50,25,0.752230505154047,char_tfidf_v1
q_가구_01,d900a426-0b63-4488-b1c2-9862f9804988,26,0.7515109145604969,char_tfidf_v1
q_가구_01,2e5d3e16-b7e6-4ec9-87b1-b80db50cfb8e,27,0.7491682263595008,char_tfidf_v1
q_가구_01,e07340c6-82c3-4136-b102-cb879126f346,28,0.7489983045476334,char_tfidf_v1
q_가구_01,0b4b871f-5f8b-40ab-9da2-4cf687622c22,29,0.7489740762231604,char_tfidf_v1
q_가구_01,1060d706-f6af-4c96-9007-a78ea1e800e7,30,0.7480648516574426,char_tfidf_v1
q_가구_01,e5d6f685-e813-4ae1-99e4-25e75f3bef6f,31,0.7470865060379228,char_tfidf_v1
q_가구_01,b935fe1d-c445-49e7-8045-7fb76055c104,32,0.7467969065984705,char_tfidf_v1
q_가구_01,0a1ada5b-ccf8-48a5-b6ad-2c4ef397d03a,33,0.7448340929358609,char_tfidf_v1
q_가구_01,ac4548f8-4b4c-4877-8b36-c027ba92a7b1,34,0.7442418548331543,char_tfidf_v1
q_가구_01,0fbc5ef3-a388-4283-995e-982a1784c0d0,35,0.7432236424754829,char_tfidf_v1
q_가구_01,c2ae64f1-d97c-4e65-a35b-57fdc07fe36a,36,0.7419987135094035,char_tfidf_v1
q_가구_01,75cf53e3-5877-4d6d-a034-5ba8bc6cab87,37,0.7396569619338976,char_tfidf_v1
q_가구_01,a6962674-d660-4f13-ae3b-ea731e12e81c,38,0.7393432398873719,char_tfidf_v1
q_가구_01,3e3e2bdd-02fb-4f28-ab48-1aa73ae014a6,39,0.7382858046527867,char_tfidf_v1
q_가구_01,cc7363d5-a3e5-4e05-bb17-99395a2f3d5a,40,0.7275655009498699,char_tfidf_v1
q_가구_02,773a7d06-360e-4e6c-855d-ae1805d3bd1d,1,0.9528420280423006,char_tfidf_v1
q_가구_02,aef50963-8c82-41aa-8d14-4d548a657219,2,0.8596918680929799,char_tfidf_v1
q_가구_02,f23df528-80d5-41d4-bcd9-f2cbc345f3ba,3,0.8125411538826368,char_tfidf_v1
q_가구_02,99de4b24-c601-4560-97cf-032fec8ec3c4,4,0.5898678401933679,char_tfidf_v1
q_가구_02,0ed71d4c-b871-43b3-8519-99310c994a33,5,0.5851701364196454,char_tfidf_v1
q_가구_02,7ece6f82-8d9f-475c-9c04-be15505285dd,6,0.5820922375441554,char_tfidf_v1
q_가구_02,f5d5ff1b-528d-47a5-9ad4-d2ea7b84f2af,7,0.5639882634625374,char_tfidf_v1
q_가구_02,548ec3e8-7ab2-4ea9-82d1-7e1d8aed685f,8,0.5020547806627931,char_tfidf_v1
q_가구_02,0c1dd1eb-0de8-4f54-8ace-5459f2a8b263,9,0.469115001740685,char_tfidf_v1
q_가구_02,747cddf9-b78f-4d08-acb9-1c8d70578cfb,10,0.303946594041658,char_tfidf_v1
q_가구_02,328ce010-10a0-41c7-9d9a-1015ba14a913,11,0.29907562554939526,char_tfidf_v1
q_가구_02,9c5a25d4-029f-4af8-b6b1-18ead5172aaa,12,0.29730315352158987,char_tfidf_v1
q_가구_02,33cc95f6-7083-4dcc-b15c-5de0b2372789,13,0.2884541570204192,char_tfidf_v1
q_가구_02,ca9f30b0-f8bf-483a-9db2-c9051e301605,14,0.2744205376928823,char_tfidf_v1
q_가구_02,106454eb-97cd-48f1-a8a2-f707bcee70d6,15,0.273203207260099,char_tfidf_v1
q_가구_02,702a95c6-9c0c-4760-9e6b-f183e95c2003,16,0.2634488148028091,char_tfidf_v1
q_가구_02,ac4548f8-4b4c-4877-8b36-c027ba92a7b1,17,0.2543823338126425,char_tfidf_v1
q_가구_02,a6962674-d660-4f13-ae3b-ea731e12e81c,18,0.25270798414490325,char_tfidf_v1
q_가구_02,ed2f2a1f-7e22-421a-ad76-f65858f80c2e,19,0.24509527058812358,char_tfidf_v1
q_가구_02,5d59ff90-1a4c-4aae-9d6d-64b8a3911976,20,0.24509527058812358,char_tfidf_v1
q_가구_02,7e112451-2784-435c-975f-b3ea628da6bf,21,0.2449972822433692,char_tfidf_v1
q_가구_02,dc2076ae-3283-4dc5-a580-38f9396b1ad6,22,0.24479339172965772,char_tfidf_v1
q_가구_02,fac47bcc-d184-4b3c-9853-3bd986287a32,23,0.2420265223540494,char_tfidf_v1
q_가구_02,4fd0b6bc-1110-442c-ae7a-8c2b9ec37734,24,0.2419345886066815,char_tfidf_v1
