query_id,doc_id,rank,score,system
q_chicken_01,eae27f47-79b1-4dc9-b4b8-1c7d3b6bafb9,1,0.45587142475305426,word_tfidf_v1
q_chicken_01,a2185d69-3bee-4ea9-93f6-2971fa115128,2,0.4446902974937783,word_tfidf_v1
q_chicken_01,dc7f7338-1d5b-4d2b-92e8-092734d8dafb,3,0.42662857763570383,word_tfidf_v1
q_chicken_01,da178971-1fbd-4187-a329-8c76e76592a7,4,0.40680462969282805,word_tfidf_v1
q_chicken_01,6d0b67c2-5e6b-4b3e-83ab-7a5b7560fa6a,5,0.4046176392824256,word_tfidf_v1
q_chicken_01,bdd0e5d6-cd9c-4797-b97a-4f19578f2611,6,0.39779335565371404,word_tfidf_v1
q_chicken_01,7dd988f4-1f18-4615-966c-c8c2341979e3,7,0.39779335565371404,word_tfidf_v1
q_chicken_01,24ee2f87-c8e1-42eb-8afd-5ae7157d5fa0,8,0.39779335565371404,word_tfidf_v1
q_chicken_01,377a7e39-bf6e-43eb-817b-47369ca61e45,9,0.3920226216791691,word_tfidf_v1
q_chicken_01,723796f3-5be8-44d4-8c5b-0f7501b33c8f,10,0.38369061060373766,word_tfidf_v1
q_chicken_01,dfcc1036-5661-448c-bdc1-2854eb01648a,11,0.3812582710287035,word_tfidf_v1
q_chicken_01,f7eb2238-af4b-4b20-a1f9-1434d580d912,12,0.38085362886430135,word_tfidf_v1
q_chicken_01,99b7e75e-7f1f-4699-8a4d-0f4ea525fbac,13,0.38085362886430135,word_tfidf_v1
q_chicken_01,03770687-c528-4ce4-881e-eefbc9ec2a96,14,0.36970880313643967,word_tfidf_v1
q_chicken_01,2255e5cc-9d10-46e2-8b34-2f2a6bf7a975,15,0.36892184434587805,word_tfidf_v1
q_chicken_01,9da6138a-5f10-4782-a41f-27a0a2b14314,16,0.36892184434587805,word_tfidf_v1
q_chicken_01,efeebb46-4dd2-43cb-be61-e69cdbe801b8,17,0.36892184434587805,word_tfidf_v1
q_chicken_01,9b9bd7a6-1341-40f7-bd61-b13306bd36ce,18,0.36892184434587805,word_tfidf_v1
q_chicken_01,f3db100e-fdef-4b6d-9723-ecc519e61223,19,0.36892184434587805,word_tfidf_v1
q_chicken_01,0ebf0d5e-d35a-4d8d-96ea-93b1ce37655d,20,0.36892184434587805,word_tfidf_v1
q_chicken_01,56f63aa0-186a-48a6-8c2d-e4510ccbfa87,21,0.36892184434587805,word_tfidf_v1
q_chicken_01,8ea2959a-ec89-4299-b5ee-fc663b864161,22,0.36892184434587805,word_tfidf_v1
q_chicken_01,98fe9f51-dc55-453c-b575-9012fb4f09eb,23,0.36892184434587805,word_tfidf_v1
q_chicken_01,32900f85-5b88-4a9a-b362-46ad57ae03b6,24,0.36892184434587805,word_tfidf_v1
q_chicken_01,4c46a9ab-93b8-4cc1-a4f0-71c01cac8b14,25,0.36892184434587805,word_tfidf_v1
q_chicken_01,e3a231ef-25b7-4463-b045-c48aabc93982,26,0.36892184434587805,word_tfidf_v1
q_chicken_01,78ad8f03-bb9f-45a6-8ad5-701381d95124,27,0.36892184434587805,word_tfidf_v1
q_chicken_01,ec0f2b50-4097-472c-b77c-ce3d03c6a3c2,28,0.36892184434587805,word_tfidf_v1
q_chicken_01,bd971626-62a4-458e-9e5b-1b7778dd6893,29,0.36892184434587805,word_tfidf_v1
q_chicken_01,4cacc225-5b09-4c12-98bf-8e5227ba3cfb,30,0.36892184434587805,word_tfidf_v1
q_chicken_01,f63ffa55-804e-46b7-abe0-d7bb64c3a915,31,0.36191625560079177,word_tfidf_v1
q_chicken_01,1b8e84cb-06c5-434d-ba7c-da317c1c63ea,32,0.36191625560079177,word_tfidf_v1
q_chicken_01,2be8fe7b-6af1-4a00-a1a3-a4ff7d6e09ef,33,0.36191625560079177,word_tfidf_v1
q_chicken_01,751b598e-b0d9-498c-b528-fda82557c356,34,0.36191625560079177,word_tfidf_v1
q_chicken_01,5b5ce925-1446-46f4-aa24-80a3d22bf660,35,0.36191625560079177,word_tfidf_v1
q_chicken_01,95cc23cc-9e8e-4e17-9d12-018847c56feb,36,0.36191625560079177,word_tfidf_v1
q_chicken_01,2515bc79-3639-4c2f-a33c-40070c8a12ef,37,0.36191625560079177,word_tfidf_v1
q_chicken_01,7ad43aeb-d2c1-41aa-a372-0336cdd9cb1c,38,0.36191625560079177,word_tfidf_v1
q_chicken_01,30981d90-fe73-4db3-bd31-e33225fb138b,39,0.36191625560079177,word_tfidf_v1
q_chicken_01,b998c563-ffd9-4b86-8a32-89edffbd647c,40,0.36191625560079177,word_tfidf_v1
q_chicken_02,2341c6df-428f-4fc0-bc0a-af7f32171b23,1,0.5345136791339824,word_tfidf_v1
q_chicken_02,0a5f0961-5e1b-4174-bad0-77a2440e8c36,2,0.49678997061713537,word_tfidf_v1
q_chicken_02,46da3a5a-1574-4b63-bc78-3b164b5c33ab,3,0.49678997061713537,word_tfidf_v1
q_chicken_02,bc5d44fd-d688-40ee-82ab-eeb183e5619c,4,0.49678997061713537,word_tfidf_v1
q_chicken_02,f5b8a795-1f34-46ed-a251-8e9d3b088b99,5,0.49678997061713537,word_tfidf_v1
q_chicken_02,8585da2e-e268-4758-b408-bdcd7c3934c0,6,0.49678997061713537,word_tfidf_v1
q_chicken_02,1de295a5-4d83-4d1c-9f92-592c8666579d,7,0.49678997061713537,word_tfidf_v1
q_chicken_02,29bdc695-f252-4677-968c-c18d8e0ca6db,8,0.49678997061713537,word_tfidf_v1
q_chicken_02,a5518d12-6508-4478-a7d5-5841773c6781,9,0.49678997061713537,word_tfidf_v1
q_chicken_02,35e0705e-1680-4286-aa3f-f1a633b4d0a0,10,0.49678997061713537,word_tfidf_v1
q_chicken_02,1b5a5e87-96e4-4f1c-bc82-2a170c4a9ab0,11,0.49678997061713537,word_tfidf_v1
q_chicken_02,dfb9df9f-5350-4eac-966f-d176ac094359,12,0.49678997061713537,word_tfidf_v1
q_chicken_02,8479ecba-6f0d-4cbb-b175-de5deb872546,13,0.49678997061713537,word_tfidf_v1
