query_id,doc_id,rank,score,system
q_가구_01,c4088b80-29ef-4fe5-8e41-a062fb483e83,1,7.198603772112662,bm25_regex_v1
q_가구_01,75cf53e3-5877-4d6d-a034-5ba8bc6cab87,2,7.198603772112662,bm25_regex_v1
q_가구_01,01083bff-525f-49d6-8dc9-7d3f1e1088cd,3,7.198603772112662,bm25_regex_v1
q_가구_01,196bd38b-f05e-4144-8c2d-4752a351bc9d,4,7.198603772112662,bm25_regex_v1
q_가구_01,cc7363d5-a3e5-4e05-bb17-99395a2f3d5a,5,7.198603772112662,bm25_regex_v1
q_가구_01,9b26eb62-79a2-4745-9f79-a7b6d7142deb,6,7.198603772112662,bm25_regex_v1
q_가구_01,15a05572-6e52-44e3-95f8-7a682bc07c18,7,7.198603772112662,bm25_regex_v1
q_가구_01,fa905f9d-101b-407d-a8be-180e2961b86b,8,7.198603772112662,bm25_regex_v1
q_가구_01,83358573-9ed9-493c-9f58-ad401d69e09a,9,6.407567423452567,bm25_regex_v1
q_가구_01,fd81ab86-0ae6-4fa0-9822-dfcc597147e2,10,6.407567423452567,bm25_regex_v1
q_가구_01,000f2b92-c3c3-4ff7-8507-d2b8b0804036,11,6.407567423452567,bm25_regex_v1
q_가구_01,6c18591a-aa17-4c09-8888-b02a2e6fc4bf,12,6.138922421830292,bm25_regex_v1
q_가구_01,aa282976-da0f-4e89-9c30-e9079da8ff46,13,5.886645642276262,bm25_regex_v1
q_가구_01,59693f2c-918e-43e1-8188-83ecdd3c2efa,14,5.886645642276262,bm25_regex_v1
q_가구_01,8f57f7ec-cf31-417c-95cc-830216e0ebf2,15,5.886645642276262,bm25_regex_v1
q_가구_01,c5fbb0c6-590e-49f0-98dc-30fafb0b7371,16,5.886645642276262,bm25_regex_v1
q_가구_01,629b6602-ded6-49da-a393-3c3e2edaa721,17,5.886645642276262,bm25_regex_v1
q_가구_01,c305bfcb-ea32-4af8-acc0-517707894861,18,5.886645642276262,bm25_regex_v1
q_가구_01,12b9ac19-6985-47b6-81ce-029d29bb3d71,19,5.886645642276262,bm25_regex_v1
q_가구_01,620c8d8a-3939-4e77-906b-e22f9447b25b,20,5.886645642276262,bm25_regex_v1
q_가구_01,b01f2e87-4eff-418f-8cac-0e04fd3b06f5,21,5.886645642276262,bm25_regex_v1
q_가구_01,2a43fdc8-00a2-4750-9337-7502facf3cf4,22,5.886645642276262,bm25_regex_v1
q_가구_01,b9e2ed0b-05fe-4a0d-99cb-f1230fc22c90,23,5.886645642276262,bm25_regex_v1
q_가구_01,0fbc5ef3-a388-4283-995e-982a1784c0d0,24,5.886645642276262,bm25_regex_v1
q_가구_01,deec3729-50a2-43e5-a218-20ed445abcfb,25,5.886645642276262,bm25_regex_v1
q_가구_01,dda4141e-6784-4cd0-87d7-3f8af9b65f5f,26,5.886645642276262,bm25_regex_v1
q_가구_01,c7f10c0f-816a-4169-be12-76c0a7351727,27,5.886645642276262,bm25_regex_v1
q_가구_01,4616ccc9-d187-4b52-9af9-0691153f59b2,28,5.886645642276262,bm25_regex_v1
q_가구_01,56716ac3-bfb6-4669-a183-c67d0ebb0c98,29,5.886645642276262,bm25_regex_v1
q_가구_01,83a80fb8-34dd-4e66-9c47-4d713fc9c965,30,5.886645642276262,bm25_regex_v1
q_가구_01,34a4e41f-2aed-4d7a-8345-1533143bb7af,31,5.886645642276262,bm25_regex_v1
q_가구_01,797ead2e-f16c-468c-9af3-07ce1667eec4,32,5.886645642276262,bm25_regex_v1
q_가구_01,3f2b1cc1-145c-4621-9c09-5a7e9f709097,33,5.886645642276262,bm25_regex_v1
q_가구_01,031de4ba-62c8-472a-abf2-0459220acb75,34,5.886645642276262,bm25_regex_v1
q_가구_01,3da38376-8c58-4d9f-ac1d-6a5fe061161b,35,5.886645642276262,bm25_regex_v1
q_가구_01,95ecd503-d069-4bf3-b64e-89dfc71eb430,36,5.886645642276262,bm25_regex_v1
q_가구_01,f3111582-4a55-461c-9fa3-1f57510c973d,37,5.886645642276262,bm25_regex_v1
q_가구_01,ec4be524-0f3c-46af-9541-c4aeef7cf9be,38,5.886645642276262,bm25_regex_v1
q_가구_01,ae7a9e9e-60ac-4300-9f14-7121dae15990,39,5.886645642276262,bm25_regex_v1
q_가구_01,ccad53e7-9097-440b-861a-f0b56b6c8dd0,40,5.886645642276262,bm25_regex_v1
q_가구_02,773a7d06-360e-4e6c-855d-ae1805d3bd1d,1,11.27558996058929,bm25_regex_v1
q_가구_02,f23df528-80d5-41d4-bcd9-f2cbc345f3ba,2,11.27558996058929,bm25_regex_v1
q_가구_02,7ece6f82-8d9f-475c-9c04-be15505285dd,3,11.27558996058929,bm25_regex_v1
q_가구_02,aef50963-8c82-41aa-8d14-4d548a657219,4,11.27558996058929,bm25_regex_v1
q_가구_02,99de4b24-c601-4560-97cf-032fec8ec3c4,5,11.27558996058929,bm25_regex_v1
q_가구_02,0ed71d4c-b871-43b3-8519-99310c994a33,6,9.38141089397861,bm25_regex_v1
q_가구_03,724e8f57-e9f7-4e8d-9500-62bf819090cd,1,10.405828324846265,bm25_regex_v1
q_가구_03,bf27b239-b9fe-4632-be3a-50e3a34e31e9,2,10.405828324846265,bm25_regex_v1
q_가구_03,53f13a7d-ce5a-41bc-9bcb-d3422d3e1746,3,10.405828324846265,bm25_regex_v1
q_가구_03,a44dbf36-31d8-4542-80b0-d63cf59b951c,4,10.405828324846265,bm25_regex_v1
q_가구_03,bcb2feaf-7044-4f4f-b29a-3a52934d5f63,5,10.205234765561386,bm25_regex_v1
q_가구_03,d13b871e-9ace-45b0-a9da-9ac1a06b6c12,6,8.657759953030608,bm25_regex_v1
q_가구_03,573e143b-e7a1-446a-96fc-28b0f623696d,7,8.657759953030608,bm25_regex_v1
q_가구_03,fc127397-b63f-4dcb-ae78-4a5ae97b6635,8,8.657759953030608,bm25_regex_v1
q_가구_03,744adeb4-b457-4525-a1ff-c0296929dc76,9,7.412533280269627,bm25_regex_v1
q_가구_03,68ee043f-6b39-48f4-8fea-5048b0f7c4db,10,7.412533280269627,bm25_regex_v1
q_가구_03,48cc700f-acfd-4514-8948-7f9db8f88719,11,7.412533280269627,bm25_regex_v1
q_가구_03,6fe472ba-6f83-4640-a591-74b1bc4f956a,12,6.480462532109611,bm25_regex_v1
