judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
1c607fd68c9dd0f767f8,test,가구,T2 동의어,q_가구_02,가구점,생활·마트 중 '가구'를 판매·제공하는 매장,4f3c3f16-cb1d-4ceb-bcc1-3c6d01396793,양데코,"커튼, 침구용품",돌고래시장(돌고래종합상가),전통시장,경기도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
68cee127bd13dacab87c,test,가구,T4 구어·문장,q_가구_07,책상 의자 파는 곳,생활·마트 중 '가구'를 판매·제공하는 매장,06eab6d0-6e19-4260-bf4d-e8d75adc20f3,제스파 안마의자 광주점,,광주여대 골목형상점가,골목형상점가,,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e693a51e4ff645c169f2,test,가구,T4 구어·문장,q_가구_07,책상 의자 파는 곳,생활·마트 중 '가구'를 판매·제공하는 매장,4abb9418-808e-4ebf-839d-ea28fa1c9739,에이밍스터디카페 금호점,책상의자,금호상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
785f00389afb33562782,test,가구,T4 구어·문장,q_가구_07,책상 의자 파는 곳,생활·마트 중 '가구'를 판매·제공하는 매장,442ff5b2-eaed-4628-92a6-1dab4ab6a0e0,로하스테크 광주본부,안마의자,풍암운리중상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
110a449ecde6af9a960b,test,가구,T4 구어·문장,q_가구_07,책상 의자 파는 곳,생활·마트 중 '가구'를 판매·제공하는 매장,5ae76cdb-e322-4e2e-b01d-0bfb50e26878,치읓의자리(ㅊ의자리),한식 서적출판업,두암시장주변 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
95141e5496b9e6c2e93f,test,가구,T4 구어·문장,q_가구_07,책상 의자 파는 곳,생활·마트 중 '가구'를 판매·제공하는 매장,c0ac7a4a-7108-44ab-b869-c4fc909233a1,안마의자 비욘드릴렉스대구,안마의자,대구종합유통단지전자관사업협동조합,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
99d2eb010fa1b8916eac,test,가구,T4 구어·문장,q_가구_07,책상 의자 파는 곳,생활·마트 중 '가구'를 판매·제공하는 매장,6f379121-d5e7-442e-8e42-f5632198fdd8,안마의자 베스트샵일렉트,,도안골 골목형상점가,골목형상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
feb1e43d3d9547895f97,test,가구,T4 구어·문장,q_가구_07,책상 의자 파는 곳,생활·마트 중 '가구'를 판매·제공하는 매장,988a743e-e93e-4742-a0e7-e76bbdda79d5,라라헤어,"의자, 샴푸대, 미용가위",용현시장,전통시장,인천광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8cb78d17ccc9fd0a42cc,test,가구,T4 구어·문장,q_가구_07,책상 의자 파는 곳,생활·마트 중 '가구'를 판매·제공하는 매장,03bbdf3c-2f90-40f2-8ed9-496e9673c8ba,성진에너지,의자탁자 잡화,각화도매 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
2d0db7ca0e62e1796e66,test,가전,T1 정확표기,q_가전_01,전자제품,생활·마트 중 '가전'을 판매·제공하는 매장,0643af45-97b9-4dc9-914b-9cd86d8920e0,덜렁전자,전자,개금큰시장,전통시장,부산광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
ba07b91433007db8280e,test,가전,T2 동의어,q_가전_02,전자제품 매장,생활·마트 중 '가전'을 판매·제공하는 매장,c0933a71-92d8-46da-85f0-017c515458ec,다원유통(비와이씨 매장),속옷,대성상가 골목형상점가,골목형상점가,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
aa1fd1be302764ac68dc,test,가전,T2 동의어,q_가전_02,전자제품 매장,생활·마트 중 '가전'을 판매·제공하는 매장,69e68669-aa09-4e98-bff1-e5cb3e75ef14,폰케이스 매장,폰케이스,메트로센터(반월당지하쇼핑),일반지하상점가,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
05e1adbd99bfbaf4dfd4,test,가전,T2 동의어,q_가전_02,전자제품 매장,생활·마트 중 '가전'을 판매·제공하는 매장,453c7257-40ca-4674-9958-4a04b5f91301,세븐일레븐 숭덕2점,편의점 매장,첨단이웃사랑 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4cefcf7a7a5898694a5e,test,가전,T2 동의어,q_가전_02,전자제품 매장,생활·마트 중 '가전'을 판매·제공하는 매장,0643af45-97b9-4dc9-914b-9cd86d8920e0,덜렁전자,전자,개금큰시장,전통시장,부산광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
d209e3514d1758389290,test,가전,T4 구어·문장,q_가전_03,가전제품 파는 곳,생활·마트 중 '가전'을 판매·제공하는 매장,0643af45-97b9-4dc9-914b-9cd86d8920e0,덜렁전자,전자,개금큰시장,전통시장,부산광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
7a41d08d916ec7e6027d,test,가전,T4 구어·문장,q_가전_04,전자제품 살 데,생활·마트 중 '가전'을 판매·제공하는 매장,0643af45-97b9-4dc9-914b-9cd86d8920e0,덜렁전자,전자,개금큰시장,전통시장,부산광역시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
234b3c7ebb1e7ebc178c,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,008d1ed4-a5d7-492e-9959-f8307a68cc5f,샐러드 정원,"샐러드, 샌드위치",미성동도깨비시장,골목형상점가,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
880b9f47919f2e21b87f,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,000814be-1ad1-4f62-87e7-0e02af595e2f,사사,"샌드위치, 케이크, 커피",나릿재 골목형상점가,골목형상점가,세종특별자치시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
ea2019cd01eaa45b26d0,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,8f4e7117-afc6-4984-9a24-18bf8c01eeec,투썸플레이스 해밀점,커피 & 디저트,해밀동 골목형상점가,골목형상점가,세종특별자치시,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
4b310f3bbae14ac7a68d,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,001bc028-a43e-44d4-9682-db280a4998cc,파리바게뜨전주근영점,제과점,근영누리 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
4ef1eeed2809b4a8de6f,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,0398aa65-9422-42ac-abc7-e004756d12e5,명가떡집,떡,오천시장,전통시장,경상북도,1,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
61fbc1a1e419731127a7,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,002580f9-7146-4999-af6a-cfecd782191a,마녀샌드위치,샌드위치,광주여대 골목형상점가,골목형상점가,광주광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4b7bf16a1e7dcb0d6f19,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,0007598c-6a5e-44f2-9d2e-fbfc2b6e8db1,써브웨이광주수완점 유한회사,샌드위치,희담길,골목형상점가,광주광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
73b6c3e1c2c3f019c0ef,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,01874291-5378-4910-88e7-c2fb85b4ea5c,써브웨이 광주금호점,샌드위치 전문점,금호상인회 골목형상점가,골목형상점가,광주광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
40a3394f86ea50a2496a,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,002d0d06-15b2-463e-b789-b0232bcc6681,뚜레주르버들마을점,제과,버들마을상인회 골목형상점가,골목형상점가,광주광역시,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
7c842aab62fd3dd22c1a,test,간식,T1 정확표기,q_간식_01,간식,카페·디저트 중 '간식'을 판매·제공하는 매장,00362b85-cb9a-4318-9059-12f768d76197,파리바게뜨전주인후점,제과점,소나무 골목형상점가,골목형상점가,전북특별자치도,0,2.0,,,P1_BINARY_THRESHOLD,True,,,,,
