query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_academy_01,학원,train,academy,24d9f355-8f13-41ec-bbd0-5942519a3ffc,세종이화발레학원,학원,노은역 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 6, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.3612936903278395}, ""run:word_tfidf_v1"": {""rank"": 1, ""score"": 0.4602824364457749}, ""target:positive:외국어학원"": {""matched_term"": ""외국어학원""}, ""target:positive:컴퓨터학원"": {""matched_term"": ""컴퓨터학원""}}",5,1,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,45840f91-2726-467a-850e-51c8b0791875,하람음악학원,학원,롯데 리치빌골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 7, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.4667881383944957}, ""run:word_tfidf_v1"": {""rank"": 7, ""score"": 0.4528403128178538}}",3,1,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,d625bab5-9584-44b6-9b48-4c875cec0809,심포니아실용음악학원,학원,장대동패션상가 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 1, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.3296346124903906}, ""run:word_tfidf_v1"": {""rank"": 2, ""score"": 0.4528403128178538}}",3,1,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,82f5ecba-aeba-4509-937e-acd2c48500d7,패스트런,학원,장대동패션상가 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 3, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.4542067083775576}, ""run:word_tfidf_v1"": {""rank"": 3, ""score"": 0.4528403128178538}}",3,2,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,83a5b6b1-2220-46fd-b093-e9fcb47befc6,장대태권도,학원,장대동패션상가 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 2, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.3801805200607248}, ""run:word_tfidf_v1"": {""rank"": 4, ""score"": 0.4528403128178538}}",3,2,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,db3049be-d927-401a-b87c-76e92e870ff3,제이음악학원,학원,고운마음 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 10, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.445939170661879}, ""run:word_tfidf_v1"": {""rank"": 10, ""score"": 0.4528403128178538}}",3,3,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,915f0e71-3a17-4564-8f2d-3330685fc3fe,세종간호전문학원,학원,장대동패션상가 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 4, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.3425906743737908}, ""run:word_tfidf_v1"": {""rank"": 5, ""score"": 0.4528403128178538}}",3,4,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,b31bb5d1-e421-49e0-86e8-5d417caf1d44,위댄스학원,학원,소담마실길 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 8, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.4388272632017208}, ""run:word_tfidf_v1"": {""rank"": 8, ""score"": 0.4528403128178538}}",3,4,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,59a99336-9f42-4ccb-b3f5-90c2a1b0ebc1,끌랑음악학원,피아노 학원,테크노밸리 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 15, ""score"": 5.668881466601266}, ""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.4085829476175797}, ""run:word_tfidf_v1"": {""rank"": 17, ""score"": 0.3636875482314435}}",3,5,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,9a7da882-ed13-4ac0-934d-fd9666075a2b,베이직주짓수클럽,학원,장대동패션상가 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 5, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.2770755326217223}, ""run:word_tfidf_v1"": {""rank"": 6, ""score"": 0.4528403128178538}}",3,5,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,8a21b930-e4c9-42be-8de3-145c17945628,버크앤리어학원,학원,보람동 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 12, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.3819632857082177}, ""run:word_tfidf_v1"": {""rank"": 12, ""score"": 0.4528403128178538}}",3,6,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,58e6beaa-a8a2-4686-b808-4a64ef52cbfa,엘 피아노 학원,피아노,고운동상점가,자율상권구역,세종,"{""run:bm25_regex_v1"": {""rank"": 25, ""score"": 4.876590622569532}, ""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.3614174658657747}, ""run:word_tfidf_v1"": {""rank"": 22, ""score"": 0.3009909655658966}}",3,8,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,09f0d609-a4ae-4761-a6a3-72a8281f4299,책나무소담독서학원,학원,새샘하루 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 9, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.3174805107323707}, ""run:word_tfidf_v1"": {""rank"": 9, ""score"": 0.4528403128178538}, ""target:positive:미술학원"": {""matched_term"": ""미술학원""}, ""target:positive:영어학원"": {""matched_term"": ""영어학원""}, ""target:positive:외국어학원"": {""matched_term"": ""외국어학원""}, ""target:positive:음악학원"": {""matched_term"": ""음악학원""}, ""target:positive:컴퓨터학원"": {""matched_term"": ""컴퓨터학원""}, ""target:positive:태권도학원"": {""matched_term"": ""태권도학원""}, ""target:positive:피아노학원"": {""matched_term"": ""피아노학원""}}",10,9,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,e2dd6378-544b-4666-b013-ef4ce325adef,우리들피아노,학원,한솔동 5~6단지상점가,자율상권구역,세종,"{""run:bm25_regex_v1"": {""rank"": 11, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.341127282355702}, ""run:word_tfidf_v1"": {""rank"": 11, ""score"": 0.4528403128178538}}",3,11,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,44ab1196-de32-42fe-9aa0-c9355af297c8,미닝풀 잉글리시 어학원,학원,소담마실길 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 21, ""score"": 4.876590622569532}, ""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.3305439902580827}, ""run:word_tfidf_v1"": {""rank"": 25, ""score"": 0.2872191917467699}}",3,12,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,38a09c72-6522-4919-914c-f788c03190ee,에릭칼아트잉글리쉬스튜디오학원,학원,다정중앙 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 13, ""score"": 6.76855659463443}, ""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.2552608364498637}, ""run:word_tfidf_v1"": {""rank"": 13, ""score"": 0.4528403128178538}}",3,13,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,6a4e6885-fd03-4d86-8d23-8f9fb14405f6,아이오와새롬어 학원,교육서비스,새롬동 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 19, ""score"": 5.668881466601266}, ""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.267524497569162}, ""run:word_tfidf_v1"": {""rank"": 14, ""score"": 0.3739318844322715}}",3,14,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,a77b201a-7199-40d3-a8dd-ac4725f653d6,세종태권도장,태권도 학원,장대 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 14, ""score"": 5.668881466601266}, ""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.319322239082275}, ""run:word_tfidf_v1"": {""rank"": 16, ""score"": 0.3656364953746709}}",3,14,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,e682511e-e864-49c7-8868-3cf7f7107aa3,용인대성민태권도,태권도 학원,새롬동 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 17, ""score"": 5.668881466601266}, ""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.2675287630140575}, ""run:word_tfidf_v1"": {""rank"": 15, ""score"": 0.3735310319209735}}",3,15,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,4af08e15-6d00-4ed9-9eeb-2ddc3a06a52d,한양발레무용학원,교육서비스(학원),새샘하루 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 16, ""score"": 5.668881466601266}, ""run:word_tfidf_v1"": {""rank"": 18, ""score"": 0.3636875309649399}}",2,16,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,b1eacbfc-9884-45eb-a4bd-94e27af1819c,마음 피아노 학원,피아노교육,반석동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 23, ""score"": 4.876590622569532}, ""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.3156648534182001}, ""run:word_tfidf_v1"": {""rank"": 20, ""score"": 0.3061973088408973}}",3,16,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,58287e90-6e5f-4032-8672-e8f6a6c12d31,비바그린 플라워 디자인 학원,,안녕마을골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 20, ""score"": 4.876590622569532}, ""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.2928761730172574}, ""run:word_tfidf_v1"": {""rank"": 23, ""score"": 0.2935782848460032}}",3,17,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,863af619-8b70-47c8-872f-4580debe474b,올댓뮤지컬 학원,뮤지컬연기,가재마을 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 18, ""score"": 5.668881466601266}, ""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.237729849015182}, ""run:word_tfidf_v1"": {""rank"": 19, ""score"": 0.3380030661326558}}",3,18,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,f8037948-6f2b-4ea7-be0a-4252ec2039df,원패스 스파르타 공무원 학원,교육서비스,나성동 소방청 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 30, ""score"": 4.278606554880377}, ""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.2716819419146984}, ""run:word_tfidf_v1"": {""rank"": 30, ""score"": 0.2631982173154248}}",3,19,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,e637f626-a563-46be-b883-8e57dc8db767,아임샘 생각놀이터 학원,교육서비스,아름동상점가,자율상권구역,세종,"{""run:bm25_regex_v1"": {""rank"": 26, ""score"": 4.876590622569532}, ""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.2629366802597108}, ""run:word_tfidf_v1"": {""rank"": 21, ""score"": 0.3011240719457574}}",3,21,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,f57a6245-1b88-4cc1-9bbc-e7a46b165282,뮤직슐레(MUSIKSCHULE)음악학원,학원,새미래 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 22, ""score"": 4.876590622569532}, ""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.2014738397091433}, ""run:word_tfidf_v1"": {""rank"": 24, ""score"": 0.2930640812525906}}",3,22,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,2b75321b-4c89-43f4-bdfd-c003dd057487,미술을 즐기는 사람들 학원,교육서비스,럭스스퀘어 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 31, ""score"": 4.278606554880377}, ""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.2609385793611179}, ""run:word_tfidf_v1"": {""rank"": 31, ""score"": 0.2603918384473849}}",3,23,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,0655e5a8-1404-4f85-a7e3-7e50eec601ae,문(MOON) 축구클럽,학원,새롬동 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 24, ""score"": 4.876590622569532}, ""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.2493015630725484}, ""run:word_tfidf_v1"": {""rank"": 27, ""score"": 0.2831471342277014}, ""target:positive:미술학원"": {""matched_term"": ""미술학원""}, ""target:positive:영어학원"": {""matched_term"": ""영어학원""}, ""target:positive:외국어학원"": {""matched_term"": ""외국어학원""}, ""target:positive:음악학원"": {""matched_term"": ""음악학원""}, ""target:positive:컴퓨터학원"": {""matched_term"": ""컴퓨터학원""}, ""target:positive:태권도학원"": {""matched_term"": ""태권도학원""}, ""target:positive:피아노학원"": {""matched_term"": ""피아노학원""}, ""target:positive:학원"": {""matched_term"": ""학원""}}",11,24,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,46c7a81c-645a-4428-91da-4014ba3199c8,라온제나 음악 새롬센터 학원,교육서비스,새롬동 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 29, ""score"": 4.278606554880377}, ""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.2551885302012687}, ""run:word_tfidf_v1"": {""rank"": 29, ""score"": 0.2659726933386942}}",3,25,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,1f959c2c-2365-46fd-a3a2-49af4098ef58,발레앤필 발레스튜디오 학원,무용,다정중앙 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 28, ""score"": 4.876590622569532}, ""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.2490886554249679}, ""run:word_tfidf_v1"": {""rank"": 26, ""score"": 0.2853018965176262}}",3,26,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,330911c8-8bd2-48e7-a77e-69613d5510fc,클래리티 (Clarity) 영어어학원,학원,나성동 소방청 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 27, ""score"": 4.876590622569532}, ""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.2403770521760487}, ""run:word_tfidf_v1"": {""rank"": 28, ""score"": 0.2813882704294036}, ""target:positive:외국어학원"": {""matched_term"": ""외국어학원""}}",4,27,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,6103bea1-e794-4839-9129-36d917733400,제이제이 음악학원,학원예체능,새샘하루 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.2273082726422795}}",1,30,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,51fa82c7-d436-4b5f-84e3-b8ca0092b605,하나음악학원,교육학원,새샘하루 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.1660979758634178}}",1,32,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,63093f18-57bf-48a7-b39e-ac9ab880f331,키움음악학원,음악학원,카림애비뉴애 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.1628301837681336}}",1,33,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,2056b1f2-6385-4a54-aa4a-62eee52ba655,클랑음악학원,음악학원,다정중앙 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.1625693666918786}}",1,34,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,322eafd8-b796-426c-90b5-cf8c645d873a,풀필영어학원,영어학원,아름드리 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.1602427411500331}}",1,35,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,a14bdd3a-8891-46c4-b3e6-b43e2920f9d9,테크노미술학원,미술학원,테크노밸리 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.1553012623246839}}",1,36,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,bf58fd2c-fc6b-4414-a19f-bcd3a4e421ae,다정음악학원,음악학원,다정중앙 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.1527532316381447}}",1,37,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,ef3c05d1-84e4-4bf7-9d9b-c259ff0313d0,이엘음악학원,음악학원,아름동상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.1526147992982269}}",1,38,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,62afcf8a-bf8c-4c6d-be1a-1914b2ae0ffd,지음음악학원,음악학원,반곡동행복 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.1497232028239303}}",1,39,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,a6a67181-a8ad-4050-a6b2-92c8c96336c8,심포니음악학원,음악학원,도담동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.1480244134631666}}",1,40,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,000be075-07c7-4f2c-9717-15dd71125658,소이미술교습소,,한뜰누리 골목형상점가,골목형상점가,세종,"{""target:boundary:교습소"": {""matched_term"": ""교습소""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,01340fac-4a28-4e67-9b8e-c515de551993,지앤비(GnB)해밀어학원,외국어,해밀동 골목형상점가,골목형상점가,세종,"{""target:positive:외국어학원"": {""matched_term"": ""외국어학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,02432c0f-8e7a-477c-a263-a5af2337acaf,세종루체음악학원,피아노학원,새롬동 골목형상점가,골목형상점가,세종,"{""target:positive:피아노학원"": {""matched_term"": ""피아노학원""}, ""target:positive:학원"": {""matched_term"": ""학원""}}",2,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,029c9be5-681a-4e33-b8c9-d53c519c4ee4,그라시아음악교습소,,보람동 호려울 골목형상점가,골목형상점가,세종,"{""target:boundary:교습소"": {""matched_term"": ""교습소""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,03bd4b3f-fea1-4ccd-9949-1917243e3022,멜로디피아노학원,피아노학원,보람동 골목형상점가,골목형상점가,세종,"{""target:positive:피아노학원"": {""matched_term"": ""피아노학원""}, ""target:positive:학원"": {""matched_term"": ""학원""}}",2,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,03c78747-0b42-4906-8f1b-f3d700404ba7,세종드럼기타학원,,새롬동 골목형상점가,골목형상점가,세종,"{""target:positive:학원"": {""matched_term"": ""학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,04b78f7c-ce9e-4c9d-b062-08e82559fc51,용인대 새로 태권도,태권도,계산동 골목형상점가,골목형상점가,대전,"{""target:positive:태권도학원"": {""matched_term"": ""태권도학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,04fd673c-a6ce-4e52-933a-f54dd91d2c5d,아이피플미술학원,,자운대 골목형상점가,골목형상점가,대전,"{""target:positive:미술학원"": {""matched_term"": ""미술학원""}, ""target:positive:학원"": {""matched_term"": ""학원""}}",2,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,05956f43-7e43-4c50-99b1-46b958ab7058,포도미술학원,미술,새롬동 골목형상점가,골목형상점가,세종,"{""target:positive:미술학원"": {""matched_term"": ""미술학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,071f1453-25d6-4e63-ac74-72fe73d3da9b,태권슐레,태권도,테크노밸리 골목형상점가,골목형상점가,대전,"{""target:positive:태권도학원"": {""matched_term"": ""태권도학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,078d8cb3-c35c-44d7-b862-0fefab8f3d3f,씨엘에스어학원,영어학원,반석동 골목형상점가,골목형상점가,대전,"{""target:positive:영어학원"": {""matched_term"": ""영어학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,098e6021-3588-47d5-81b2-90378649a69a,호신태권도,태권도,새미래 골목형상점가,골목형상점가,대전,"{""target:positive:태권도학원"": {""matched_term"": ""태권도학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,09a1c687-8815-43e0-a805-472ddfb8eb7f,윤선생 우리집앞영어교실 세종해일마스터힐스공부방,영어,해밀동 골목형상점가,골목형상점가,세종,"{""target:positive:영어학원"": {""matched_term"": ""영어학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,09cdce90-b1dd-4a4a-ba84-e70bcf3c78bf,시선음악학원,,도마달 골목형상점가,골목형상점가,대전,"{""target:positive:음악학원"": {""matched_term"": ""음악학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,0a817357-8a3d-4c1d-b2a9-31662337fcb9,소리샘음악학원,음악,나성동 국세청 골목형상점가,골목형상점가,세종,"{""target:positive:음악학원"": {""matched_term"": ""음악학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,0e9969c9-4f73-4b21-bb16-17b4db60d856,이새미술학원,미술학원,새롬동 골목형상점가,골목형상점가,세종,"{""target:positive:미술학원"": {""matched_term"": ""미술학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,0f1b8f01-3259-4c41-b1ad-5daa2d1b4c2d,하늘꿈음악학원,피아노,고운마음 골목형상점가,골목형상점가,세종,"{""target:positive:피아노학원"": {""matched_term"": ""피아노학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,11824bde-a169-4466-8543-d6f738350544,주식회사 효원,도서대여,나릿재마크원 골목형상점가,골목형상점가,세종,"{""random"": {""seed"": 3541093772}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,13198b2f-0f4f-4229-b2ca-15a5050a268f,놀작아트플랩미술교습소,,새롬동 골목형상점가,골목형상점가,세종,"{""target:boundary:교습소"": {""matched_term"": ""교습소""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,139bd821-77a0-48f0-8bdd-434a12efd12d,자운마을 음악학원,,자운대 골목형상점가,골목형상점가,대전,"{""target:positive:음악학원"": {""matched_term"": ""음악학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,14335f57-8269-46c6-98a2-7fde2105313b,주식회사 코시스,컴퓨터,탄방동 골목형상점가,골목형상점가,대전,"{""target:positive:컴퓨터학원"": {""matched_term"": ""컴퓨터학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,17f70940-318e-4749-a36b-c391207245ab,아띠아르떼미술교습소,,한솔동 5~6단지상점가,자율상권구역,세종,"{""target:boundary:교습소"": {""matched_term"": ""교습소""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,1e74f652-cbe0-44f8-87d5-96ec3eb121ea,컴나라,컴퓨터,세종대평시장,전통시장,세종,"{""target:positive:컴퓨터학원"": {""matched_term"": ""컴퓨터학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,234d0a36-8064-48df-96c1-f858d7ea7a9c,세종도담EiE어학원,영어,카림애비뉴애 골목형상점가,골목형상점가,세종,"{""target:positive:영어학원"": {""matched_term"": ""영어학원""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,2727fbf9-62ec-4698-bb34-7190122c57d1,이화미술교습소,,대평동 골목형상점가,골목형상점가,세종,"{""target:boundary:교습소"": {""matched_term"": ""교습소""}}",1,,lexical_v1,lexical_v1
q_academy_01,학원,train,academy,6aa37157-fbbb-41a2-b9e3-489f00fdfd83,시장농산,"고추가루, 기름",오정동상점가,자율상권구역,대전,"{""random"": {""seed"": 3541093772}}",1,,lexical_v1,lexical_v1
