judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
d4b23440687beb4ed6f5,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,688681de-ab13-47c0-8900-a1a53bf26393,야시방,도소매(의류),삼익패션타운,전통시장,서울특별시,,,
60a639a4be032d8439fd,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,021db5d1-5a69-4dd4-9faf-d36d74f1a3c2,어울림북앤락,도서,부평종합시장,전통시장,인천광역시,,,
043faa6e4ad9e59f3487,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,00c044be-2483-4a59-9e29-41cbd79cfbe4,배움태권도,교육서비스업,압촌동 골목형상점가,골목형상점가,광주광역시,,,
0cd87f0266eaa93b59ba,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,baed26e3-1376-4436-ba41-3ea8c0c5e5c1,울산토리어린이서점,서점,매곡드림 골목형상점가,골목형상점가,울산광역시,,,
b80e260dcc99facd7682,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,ad852156-5699-40fc-870d-7e3a3a7358c2,다산어린이전문서점,서점,다산역 로데오 상점가,자율상권구역,경기도,,,
c43d650cfaf57878c34f,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,08f9ecd9-97eb-4588-99b4-29aa07064fde,더진탑문해사고탐구학원,"리딩오션(독서), 온책리터러시(시사, 첨삭), 올타실험과학, 씨투엠(사고력)",해밀동 골목형상점가,골목형상점가,세종특별자치시,,,
224ec4eb7e214866d7ae,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,008ab588-6383-4a08-8fdc-b76678a155dc,모든오피스 분당점,문구제본사무용품,분당우성시장,전통시장,경기도,,,
b641935ac271fb5e8f02,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,1240824a-3f23-459a-8a4e-6b9fd0c06b96,(주)더유클리드(스터디플래닛고양삼송센터독서실),,신원권율4 골목형상점가,골목형상점가,경기도,,,
a2b6cc4b2a0cb0bb3f1b,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,003b433e-01fc-4ef0-9dc8-a06376b015e4,캘리그라피글꼴,광고디자인 원화디자인 기타교육지원서비,동가재미 골목형상점가,골목형상점가,전북특별자치도,,,
cf441c2644ce9c4c7d12,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,014931f7-6b34-46d5-9a7c-c9110c79a186,쁘띠아트미술학원,교육,보정중심 골목형상점가,골목형상점가,경기도,,,
472202b85ea0a3378ce1,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,e62d1f55-65bd-441a-824f-07ffdf14b804,동그라미서점,서점,왕지상가,자율상권구역,전라남도,,,
15e98bfa55a10d6cafde,full_annotation_v1,B,q_books_01,서점,책·도서·서적을 주로 판매하는 서점,val,books,exact,313bfb9b-905a-4300-86b3-b749f0fb6007,초롱서적문구,서점,청사 골목형상점가,골목형상점가,대전광역시,,,
