judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
24b4e73667ef12dee4a8,full_annotation_v1,B,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,481de0b7-ba18-4b5e-a7ba-d56536328a3e,김천상회,기타,동래시장,전통시장,부산광역시,0,,
bfa1dcc5139354c5aa01,full_annotation_v1,B,q_가구_01,가구,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T1 정확표기,e20e8ef0-c9ad-412e-80fe-df8c057210a9,서서우동,기타,안락오거리골목형상점가,골목형상점가,부산광역시,0,,
d9a95e1770c48bce92e7,full_annotation_v1,B,q_가구_07,책상 의자 파는 곳,생활·마트 중 '가구'를 판매·제공하는 매장,test,가구,T4 구어·문장,7f0dffda-6e4a-4b0b-9133-471e0d77c590,부전중고의자,기타,부전농수산물새벽시장,전통시장,부산광역시,2,,
39b96e40d03332dd66d0,full_annotation_v1,B,q_꽃_03,생화,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T2 동의어,507364b3-c161-4f41-aa5b-48ed21e87c9e,가야식품,기타,구포축산물도매시장,전통시장,부산광역시,0,,
cbce8065ddfc3cca5323,full_annotation_v1,B,q_두부_06,수제 두부,식료품 중 '두부'를 판매·제공하는 매장,test,두부,T4 구어·문장,845c3ea3-8373-465c-bebb-1117203cc16a,제이스토어,기타,정이있는 구포시장,전통시장,부산광역시,0,,
fc0aa2aad8472f294c07,full_annotation_v1,B,q_복합_02,명절 선물세트,기타 중 '복합'을 판매·제공하는 매장,test,복합,T4 구어·문장,eb5e98d9-6fed-4d77-9da9-4ff69bf6bdf0,선물유통,기타,칠성원시장,전통시장,대구광역시,1,,
92ca2b47acfb918024ac,full_annotation_v1,B,q_수산물_08,고등어,식료품 중 '수산물'을 판매·제공하는 매장,val,수산물,T3 개념확장,e5403d80-3e49-40a3-b0f6-c3d211f7f217,용주상회,기타,부전상가시장,전통시장,부산광역시,0,,
efc4c5e6f58affbabe9f,full_annotation_v1,B,q_운동_02,헬스장,문화·여가 중 '운동'을 판매·제공하는 매장,val,운동,T1 정확표기,ce900d2d-3d70-4a0c-90a1-f0a40d9e83b2,바다이야기,기타,동래시장,전통시장,부산광역시,0,,
82cbbabd829c3812cecc,full_annotation_v1,B,q_운동_03,요가,문화·여가 중 '운동'을 판매·제공하는 매장,val,운동,T2 동의어,98847ca5-ae83-4941-8e33-f89f1a7835d6,동래상회,기타,부전시장,전통시장,부산광역시,0,,
4c38e8cfa46cefe2b6a0,full_annotation_v1,B,q_주유소_03,차에 기름 넣을 수 있는 곳,생활서비스 중 '주유소'를 판매·제공하는 매장,test,주유소,T4 구어·문장,6fe07a73-6f42-412f-b1f8-3c043307ed8e,수,기타,제주중앙지하상가,일반지하상점가,제주특별자치도,0,,
02e77996e47181e86ae8,full_annotation_v1,B,q_주유소_04,주유소,생활서비스 중 '주유소'를 판매·제공하는 매장,test,주유소,T1 정확표기,c0c7ca69-f084-497f-8de6-31ca6aa1c7f8,씨유 서강대원룸점,소매,경의숲길서강 골목형상점가,골목형상점가,서울특별시,0,,
9c8e318dda6ee090a763,full_annotation_v1,B,q_침구_08,침구 사는 데,생활·마트 중 '침구'를 판매·제공하는 매장,test,침구,T4 구어·문장,1c343ff1-89c4-4154-8d9b-ccd29a5df33e,영생상회,기타,부산진시장,전통시장,부산광역시,0,,
d9122bf62c1dff5c9ac9,full_annotation_v1,B,q_편의점_06,편의점 갈 데,생활·마트 중 '편의점'을 판매·제공하는 매장,val,편의점,T4 구어·문장,1f783869-e8a6-490d-85ff-43827b8c5aad,붐비나,소매,운암시장,전통시장,광주광역시,0,,
515ba2bf7b5c47ef5617,full_annotation_v1,B,q_한의원_06,침 맞는 곳,건강·의료 중 '한의원'을 판매·제공하는 매장,test,한의원,T4 구어·문장,c8b2d4cb-163c-41e4-ac53-02b6bc62c6f1,가디너,기타,제주중앙지하상가,일반지하상점가,제주특별자치도,0,,
