judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
198ec46f7d9829650c86,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,e13377d5-f7c7-482f-bf33-2744066d3bfc,리치랜드,침구류,진주 새서부시장,전통시장,경상남도,,,
1396344dc7b6857c5786,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,ede851c2-a67e-4db0-88c3-809feaae7b8a,해피론이불,침구류,사직시장(구 사직전통시장),전통시장,충청북도,,,
7d6fa630bc095ba1e05d,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,165ec56a-f3e0-4031-bc6b-4302c3ffcf93,이불나라,침구류,삼성동시장,기타,서울특별시,,,
d772ceaf4faa00abaef4,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,00157e3c-6f50-4200-b30b-056a209c814a,장인가구창원제일점,가구,창원 팔용가구거리,자율상권구역,경상남도,,,
0757b6617f0ff0ed6c29,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,d6b5d30b-4e74-4df2-8fff-23d9dbaf7a3c,이가이불,침구류,봉우시장골목형상점가,골목형상점가,서울특별시,,,
7f4ded31fd1069cb87d6,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,d5a61642-440f-4f42-830a-30f62ce9a6d6,태화고무,신발,홍성상설시장,전통시장,충청남도,,,
7a161e2439eeb155df19,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,020bee4a-baa0-4c84-a1d2-1ffe5e745eb7,유영주단,"이불, 한복",대가야 자율상권구역,,경상북도,,,
050c9e93b3f9b4042fe8,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,30be8100-41b7-46b7-818e-4aa463046a12,산격침구,침구류,서문시장2지구 종합상가,전통시장,대구광역시,,,
6d5c67ca0f43dacb817f,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,96b717d9-d172-4ca4-b625-cd8cdb4dcaf3,남대문이불,침구류,부전마켓타운 시장활성화구역,상권활성화구역,부산광역시,,,
0eafda237f3889e0e643,full_annotation_v1,B,q_bedding_01,침구류,이불·침구류를 주로 판매하는 매장,test,bedding,exact,d6980f52-6d09-4024-a257-59429641f8b2,청운약국,약,대림동우리골목형상점가,골목형상점가,서울특별시,,,
