query_id,doc_id,rank,score,system
q_공예_01,5448d8fa-229b-45ec-9859-0ce6e287cc75,1,0.5890805721282959,bge_m3_t1_minimal
q_공예_01,0d7702f2-b918-41a5-b164-43f48543d140,2,0.5783836245536804,bge_m3_t1_minimal
q_공예_01,37342389-7f96-4ad6-a143-c3129f7c3d7c,3,0.5749927163124084,bge_m3_t1_minimal
q_공예_01,fd26c830-38b4-4067-8be5-45c1691e7af5,4,0.5738382339477539,bge_m3_t1_minimal
q_공예_01,1e2b1805-e29c-413d-8fd7-84c96d4a074b,5,0.5696730613708496,bge_m3_t1_minimal
q_공예_01,beacf2c2-9a40-4e20-a7d4-6804a3b60a22,6,0.5695984959602356,bge_m3_t1_minimal
q_공예_01,bad7ba6a-c37a-47fb-badc-bcc5ecda48f3,7,0.5689519047737122,bge_m3_t1_minimal
q_공예_01,37160543-e81f-4e4a-b30b-56077259eca5,8,0.568632960319519,bge_m3_t1_minimal
q_공예_01,af503168-2adb-4c5a-abd5-c9c76eda37e4,9,0.5684089660644531,bge_m3_t1_minimal
q_공예_01,77da1942-045d-433b-b18d-fef854c8eff1,10,0.5667153000831604,bge_m3_t1_minimal
q_공예_01,1c9508a7-414a-4f41-956d-a5bdaee45266,11,0.5659214854240417,bge_m3_t1_minimal
q_공예_01,e21f9154-a888-4cf3-9588-8df20d2bd86a,12,0.564174234867096,bge_m3_t1_minimal
q_공예_01,86913d0b-ade0-42c5-94ff-0984d0132d8f,13,0.564086377620697,bge_m3_t1_minimal
q_공예_01,e4591f45-37f5-450a-8079-cc13b5d9fdf0,14,0.5627233982086182,bge_m3_t1_minimal
q_공예_01,3cf68c6e-cc81-428b-834a-e7a9ff705db0,15,0.5626965761184692,bge_m3_t1_minimal
q_공예_01,286a0518-783b-4155-8dc3-0a778adb309b,16,0.5621445178985596,bge_m3_t1_minimal
q_공예_01,374c8f2a-27d4-447d-a802-cbeb52f29a13,17,0.5614492893218994,bge_m3_t1_minimal
q_공예_01,85c818e2-79b8-4590-80c6-28eb47da0f69,18,0.5612576603889465,bge_m3_t1_minimal
q_공예_01,84b7643f-7c93-4aeb-81da-909eab7c2024,19,0.5612122416496277,bge_m3_t1_minimal
q_공예_01,6a8f9647-0989-4a5f-b865-bffdfe9a9327,20,0.5609467625617981,bge_m3_t1_minimal
q_공예_01,7af4045c-e523-4249-a93c-e3bafd31b711,21,0.5598395466804504,bge_m3_t1_minimal
q_공예_01,0b5917c4-1885-4338-959e-ce3e54695e01,22,0.5593283772468567,bge_m3_t1_minimal
q_공예_01,2dd70e6d-1476-45f0-9bf8-f2bab3bffc6d,23,0.5588938593864441,bge_m3_t1_minimal
q_공예_01,a0fa7ab0-61bc-4a11-bf8c-0d266df65c19,24,0.5576578974723816,bge_m3_t1_minimal
q_공예_01,1d5631fa-ec06-4f91-be13-602ed27d1b7b,25,0.5566385984420776,bge_m3_t1_minimal
q_공예_01,9e97fa97-2173-4a0d-acd1-a9e0201750ba,26,0.5556085109710693,bge_m3_t1_minimal
q_공예_01,21db5b4b-9e8b-4619-9d62-b66ab92f4109,27,0.5554637312889099,bge_m3_t1_minimal
q_공예_01,43cecd98-f23d-45be-b189-c49208410fc0,28,0.5542407631874084,bge_m3_t1_minimal
q_공예_01,338b9d8a-623c-46bd-8dd6-3091b3a1f40e,29,0.5538922548294067,bge_m3_t1_minimal
q_공예_01,e45446c4-6fff-4b6f-88d9-3c9bbc6e288e,30,0.5531719923019409,bge_m3_t1_minimal
q_공예_01,16ad44e5-7220-4fe9-b859-3c7bd0a043af,31,0.551709771156311,bge_m3_t1_minimal
q_공예_01,ac59613d-6e42-498c-bff9-e5831c049757,32,0.5515758991241455,bge_m3_t1_minimal
q_공예_01,1e90d9cf-4436-45cd-9373-439bc2ba7f68,33,0.5515758991241455,bge_m3_t1_minimal
q_공예_01,2167a1a4-f8e0-4dce-b7ab-00ee46733450,34,0.5514209270477295,bge_m3_t1_minimal
q_공예_01,72415fde-3593-42ef-ae78-57f87c51e1c7,35,0.5512188076972961,bge_m3_t1_minimal
q_공예_01,ad90a05e-a44d-4ebd-9f09-2051bba420d8,36,0.5509134531021118,bge_m3_t1_minimal
q_공예_01,5b39cce8-0592-4852-a518-7e47a5c9ece6,37,0.55064857006073,bge_m3_t1_minimal
q_공예_01,18f5a8e1-a79a-4e62-9347-b93bbb5d4e4f,38,0.5500183701515198,bge_m3_t1_minimal
q_공예_01,0b54b009-8bc8-4e20-8e75-d013800de0ff,39,0.5496286749839783,bge_m3_t1_minimal
q_공예_01,f02fffeb-8d01-4cc0-836b-ef52cc0b22bd,40,0.549431562423706,bge_m3_t1_minimal
q_공예_01,cfd43da6-6535-4e97-90c4-86fbfb3c553c,41,0.5494129061698914,bge_m3_t1_minimal
q_공예_01,5b3d651c-e8f2-45b4-9072-bc33f84cd6dd,42,0.5486438274383545,bge_m3_t1_minimal
q_공예_01,225c0500-61ce-476e-8e76-42815cd9e9c6,43,0.5485484600067139,bge_m3_t1_minimal
q_공예_01,431e83ea-d764-4102-aa52-5b992b844122,44,0.5484990477561951,bge_m3_t1_minimal
q_공예_01,3bae97ff-081f-45c3-b996-79a06a8196eb,45,0.5484712719917297,bge_m3_t1_minimal
q_공예_01,e79978ea-7246-4d6d-b2aa-0e5cc7385226,46,0.5459616780281067,bge_m3_t1_minimal
q_공예_01,e65840d7-bb82-4609-b422-3de153973af9,47,0.5453428626060486,bge_m3_t1_minimal
q_공예_01,4c225c41-7ef0-4a48-981e-ee878a0ba5b4,48,0.5453261137008667,bge_m3_t1_minimal
q_공예_01,d1b816f0-a4bd-443c-8935-7d91e20ececc,49,0.5450268983840942,bge_m3_t1_minimal
q_공예_01,810d1f70-74a0-4b67-83ba-dee08cc30b6e,50,0.5450235605239868,bge_m3_t1_minimal
q_공예_01,d9d96ddd-f30c-4b84-9648-8c3da32a839d,51,0.5446818470954895,bge_m3_t1_minimal
q_공예_01,9c682638-8555-4836-8071-1b9fc356dbb5,52,0.5445383787155151,bge_m3_t1_minimal
q_공예_01,7ea81ea4-af06-4f31-b3d1-b5bfb7285d6b,53,0.5443897843360901,bge_m3_t1_minimal
q_공예_01,5fcc6beb-ce3b-4cb2-83c8-470cee306d1c,54,0.5435795783996582,bge_m3_t1_minimal
q_공예_01,cdf13ad1-9247-4eca-8aff-6be49e0e70d0,55,0.543306291103363,bge_m3_t1_minimal
q_공예_01,b647063c-4946-4acf-ae4f-702ad5262a7e,56,0.5431628227233887,bge_m3_t1_minimal
q_공예_01,dc5724c9-b36c-48c2-bf1e-9fec3ad3bf65,57,0.5426746010780334,bge_m3_t1_minimal
q_공예_01,479d4844-f279-4e7e-a693-9f4829c9ae42,58,0.5421728491783142,bge_m3_t1_minimal
q_공예_01,4bfbc682-4df8-4caf-b10a-3a2041b2e6e5,59,0.5414714813232422,bge_m3_t1_minimal
q_공예_01,a5af0c40-1e89-433c-b249-1fe7859e40c2,60,0.5414578914642334,bge_m3_t1_minimal
q_공예_01,91d33062-dace-464f-8aaa-ab755cab25ec,61,0.5410143136978149,bge_m3_t1_minimal
q_공예_01,eb4948a0-874d-4366-9f3f-59c2e32fb6c7,62,0.5407799482345581,bge_m3_t1_minimal
q_공예_01,86878fba-9ddf-4118-beca-19e9f40b0806,63,0.5407029390335083,bge_m3_t1_minimal
q_공예_01,42c06b2d-555c-44f7-b6c4-c72087f17b32,64,0.5406625270843506,bge_m3_t1_minimal
q_공예_01,4b3c3f44-493e-4505-8762-fe5f9f8f3683,65,0.5405824780464172,bge_m3_t1_minimal
q_공예_01,fde75e6f-9cf6-40f6-b916-9b09746c696e,66,0.5402843952178955,bge_m3_t1_minimal
q_공예_01,5c88b4b3-594a-45ae-9985-8cfdeb21f981,67,0.5398815870285034,bge_m3_t1_minimal
q_공예_01,4aefe808-c006-4c4d-8ef0-1d13f9483942,68,0.5398712754249573,bge_m3_t1_minimal
q_공예_01,5b2fd7d2-75ce-4f1d-914a-419303fd1535,69,0.5389445424079895,bge_m3_t1_minimal
q_공예_01,0da4e0b3-aa2f-43fa-aa80-31b5621aee19,70,0.5386199355125427,bge_m3_t1_minimal
q_공예_01,18ca5432-8f6f-4a62-a718-feaa9e5e18e2,71,0.5384701490402222,bge_m3_t1_minimal
q_공예_01,e8177fe9-160f-4162-93c9-7b4c48fc9952,72,0.5382182002067566,bge_m3_t1_minimal
q_공예_01,51b27973-b921-4d47-9b91-b59dff648ad3,73,0.5379643440246582,bge_m3_t1_minimal
q_공예_01,cbc8763d-cb54-4e11-8365-13e4452b705b,74,0.5378623008728027,bge_m3_t1_minimal
q_공예_01,30d1b656-c909-4af3-b368-431501f268b2,75,0.537418007850647,bge_m3_t1_minimal
q_공예_01,32764894-249b-45cc-b438-61317b4f96cc,76,0.5374101400375366,bge_m3_t1_minimal
q_공예_01,e979afe5-b0b8-49e6-adef-97dce65cbe23,77,0.5369856953620911,bge_m3_t1_minimal
q_공예_01,8f9c7377-240c-4d29-82f6-8440c70b5871,78,0.5367774963378906,bge_m3_t1_minimal
q_공예_01,57bacc8b-d7d8-473b-aa09-ae4f7030b535,79,0.5363399386405945,bge_m3_t1_minimal
q_공예_01,75f0976b-a3f7-468e-9333-8b009e274856,80,0.5359069108963013,bge_m3_t1_minimal
q_공예_01,e937cabc-8e0d-4065-a386-3f7de6be6ebc,81,0.5358057022094727,bge_m3_t1_minimal
q_공예_01,f8efc715-2f43-435a-ad3b-f6cd4430cffa,82,0.5356906652450562,bge_m3_t1_minimal
q_공예_01,c9b2deaf-9477-4f7b-8340-5f5c2441161f,83,0.5355690121650696,bge_m3_t1_minimal
q_공예_01,e6e6ef12-de40-4180-953d-1c755f1317b2,84,0.5354825258255005,bge_m3_t1_minimal
q_공예_01,3fd99196-1c99-4701-80f5-a6664554672c,85,0.5351256132125854,bge_m3_t1_minimal
q_공예_01,d7ef267f-784f-4d8c-b7a2-74fd97a217d9,86,0.535114049911499,bge_m3_t1_minimal
q_공예_01,1d848bf2-e07e-4637-8e52-47f2a261e6cb,87,0.5349876284599304,bge_m3_t1_minimal
q_공예_01,8fb7e8fc-b665-4854-8d87-dc300a5c1d66,88,0.5348633527755737,bge_m3_t1_minimal
q_공예_01,33368765-ec71-43c4-9948-555eb9cda749,89,0.5347679853439331,bge_m3_t1_minimal
q_공예_01,4235e1a1-95d2-43ae-8795-5b055d982996,90,0.5345668792724609,bge_m3_t1_minimal
q_공예_01,6ef236d2-2cde-4b7b-8097-c6f229ca7b27,91,0.5345627069473267,bge_m3_t1_minimal
q_공예_01,e107eb8f-fcda-4c50-822a-4e725f532403,92,0.5345460176467896,bge_m3_t1_minimal
q_공예_01,9461f4f9-adca-421f-bd81-414d2413134a,93,0.5345048904418945,bge_m3_t1_minimal
