query_id,doc_id,relevance,query_family
q_academy_01,000be075-07c7-4f2c-9717-15dd71125658,1,academy
q_academy_01,01340fac-4a28-4e67-9b8e-c515de551993,3,academy
q_academy_01,02432c0f-8e7a-477c-a263-a5af2337acaf,3,academy
q_academy_01,029c9be5-681a-4e33-b8c9-d53c519c4ee4,1,academy
q_academy_01,03bd4b3f-fea1-4ccd-9949-1917243e3022,3,academy
q_academy_01,03c78747-0b42-4906-8f1b-f3d700404ba7,3,academy
q_academy_01,04b78f7c-ce9e-4c9d-b062-08e82559fc51,3,academy
q_academy_01,04fd673c-a6ce-4e52-933a-f54dd91d2c5d,3,academy
q_academy_01,05956f43-7e43-4c50-99b1-46b958ab7058,3,academy
q_academy_01,0655e5a8-1404-4f85-a7e3-7e50eec601ae,3,academy
q_academy_01,071f1453-25d6-4e63-ac74-72fe73d3da9b,3,academy
q_academy_01,078d8cb3-c35c-44d7-b862-0fefab8f3d3f,3,academy
q_academy_01,098e6021-3588-47d5-81b2-90378649a69a,3,academy
q_academy_01,09a1c687-8815-43e0-a805-472ddfb8eb7f,3,academy
q_academy_01,09cdce90-b1dd-4a4a-ba84-e70bcf3c78bf,3,academy
q_academy_01,09f0d609-a4ae-4761-a6a3-72a8281f4299,3,academy
q_academy_01,0a817357-8a3d-4c1d-b2a9-31662337fcb9,3,academy
q_academy_01,0e9969c9-4f73-4b21-bb16-17b4db60d856,3,academy
q_academy_01,0f1b8f01-3259-4c41-b1ad-5daa2d1b4c2d,3,academy
q_academy_01,11824bde-a169-4466-8543-d6f738350544,0,academy
q_academy_01,13198b2f-0f4f-4229-b2ca-15a5050a268f,1,academy
q_academy_01,139bd821-77a0-48f0-8bdd-434a12efd12d,3,academy
q_academy_01,14335f57-8269-46c6-98a2-7fde2105313b,3,academy
q_academy_01,17f70940-318e-4749-a36b-c391207245ab,1,academy
q_academy_01,1e74f652-cbe0-44f8-87d5-96ec3eb121ea,3,academy
q_academy_01,1f959c2c-2365-46fd-a3a2-49af4098ef58,0,academy
q_academy_01,2056b1f2-6385-4a54-aa4a-62eee52ba655,0,academy
q_academy_01,234d0a36-8064-48df-96c1-f858d7ea7a9c,3,academy
